faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 608, 19
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 16, b, 1
1, 24, a, 0
1, 6, b, 1
2, 19, a, 0
2, 7, b, 1
3, 28, a, 0
3, 25, b, 1
4, 8, a, 1
4, 7, b, 0
5, 3, a, 1
5, 23, b, 0
6, 23, a, 1
6, 11, b, 0
7, 20, a, 0
7, 9, b, 0
8, 13, a, 1
8, 26, b, 0
9, 25, a, 1
9, 2, b, 0
10, 6, a, 1
10, 21, b, 0
11, 1, a, 0
11, 26, b, 1
12, 9, a, 1
12, 21, b, 1
13, 27, a, 1
13, 17, b, 1
14, 13, a, 1
14, 22, b, 0
15, 21, a, 1
15, 25, b, 0
16, 5, a, 1
16, 3, b, 1
17, 23, a, 0
17, 28, b, 0
18, 12, a, 1
18, 14, b, 1
19, 30, a, 1
19, 15, b, 1
20, 0, a, 1
20, 1, b, 0
21, 16, a, 0
21, 22, b, 1
22, 2, a, 0
22, 11, b, 0
23, 12, a, 0
23, 8, b, 0
24, 15, a, 0
24, 9, b, 0
25, 29, a, 1
25, 23, b, 0
26, 20, a, 0
26, 18, b, 0
27, 25, a, 0
27, 27, b, 1
28, 4, a, 0
28, 2, b, 1
29, 3, a, 1
29, 1, b, 0
30, 0, a, 0
30, 29, b, 1
31, 12, a, 1
31, 21, b, 0
