faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 656, 22
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 6, b, 1
1, 19, a, 0
1, 28, b, 0
2, 11, a, 0
2, 18, b, 0
3, 2, a, 0
3, 32, b, 0
4, 6, a, 0
4, 40, b, 1
5, 4, a, 1
5, 11, b, 1
6, 48, a, 1
6, 59, b, 0
7, 37, a, 0
7, 55, b, 0
8, 55, a, 1
8, 23, b, 0
9, 5, a, 1
9, 62, b, 0
10, 24, a, 0
10, 42, b, 0
11, 52, a, 0
11, 7, b, 1
12, 28, a, 0
12, 25, b, 1
13, 8, a, 1
13, 56, b, 1
14, 61, a, 0
14, 31, b, 1
15, 36, a, 1
15, 0, b, 0
16, 62, a, 1
16, 15, b, 1
17, 28, a, 0
17, 31, b, 0
18, 59, a, 1
18, 38, b, 0
19, 41, a, 0
19, 61, b, 1
20, 55, a, 0
20, 39, b, 1
21, 35, a, 1
21, 46, b, 0
22, 25, a, 1
22, 22, b, 1
23, 63, a, 0
23, 53, b, 1
24, 3, a, 1
24, 6, b, 1
25, 63, a, 0
25, 57, b, 0
26, 7, a, 1
26, 51, b, 1
27, 14, a, 0
27, 37, b, 0
28, 16, a, 0
28, 47, b, 1
29, 9, a, 1
29, 22, b, 0
30, 28, a, 0
30, 63, b, 1
31, 21, a, 1
31, 57, b, 0
32, 18, a, 1
32, 49, b, 0
33, 0, a, 0
33, 53, b, 0
34, 49, a, 1
34, 28, b, 0
35, 55, a, 0
35, 48, b, 1
36, 36, a, 1
36, 61, b, 1
37, 46, a, 1
37, 24, b, 1
38, 4, a, 1
38, 43, b, 0
39, 28, a, 0
39, 31, b, 0
40, 48, a, 0
40, 10, b, 1
41, 55, a, 0
41, 54, b, 1
42, 61, a, 1
42, 60, b, 0
43, 14, a, 1
43, 18, b, 0
44, 35, a, 1
44, 53, b, 1
45, 32, a, 0
45, 1, b, 1
46, 39, a, 0
46, 50, b, 1
47, 45, a, 1
47, 26, b, 1
48, 63, a, 0
48, 32, b, 1
49, 29, a, 1
49, 12, b, 0
50, 23, a, 1
50, 20, b, 1
51, 58, a, 1
51, 1, b, 1
52, 32, a, 1
52, 10, b, 1
53, 55, a, 1
53, 31, b, 1
54, 34, a, 1
54, 44, b, 0
55, 60, a, 1
55, 15, b, 1
56, 17, a, 1
56, 60, b, 0
57, 32, a, 0
57, 13, b, 1
58, 27, a, 1
58, 25, b, 0
59, 42, a, 0
59, 6, b, 0
60, 54, a, 1
60, 41, b, 1
61, 33, a, 1
61, 60, b, 1
62, 27, a, 0
62, 30, b, 1
63, 0, a, 1
63, 63, b, 0
