faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 212, 8
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 1, b, 1
1, 4, a, 0
1, 1, b, 1
2, 5, a, 1
2, 4, b, 0
3, 13, a, 1
3, 15, b, 0
4, 9, a, 0
4, 5, b, 0
5, 14, a, 1
5, 1, b, 1
6, 6, a, 1
6, 10, b, 1
7, 11, a, 0
7, 5, b, 1
8, 1, a, 0
8, 6, b, 0
9, 1, a, 0
9, 8, b, 0
10, 0, a, 0
10, 11, b, 0
11, 9, a, 0
11, 2, b, 0
12, 3, a, 1
12, 8, b, 0
13, 7, a, 0
13, 8, b, 0
14, 11, a, 1
14, 5, b, 0
15, 4, a, 1
15, 15, b, 1
