faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 827, 29
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 62, b, 0
1, 3, a, 1
1, 10, b, 1
2, 50, a, 1
2, 9, b, 0
3, 53, a, 0
3, 46, b, 0
4, 55, a, 1
4, 39, b, 1
5, 27, a, 0
5, 42, b, 0
6, 27, a, 1
6, 52, b, 0
7, 30, a, 0
7, 60, b, 1
8, 55, a, 1
8, 6, b, 0
9, 27, a, 1
9, 44, b, 0
10, 21, a, 0
10, 19, b, 1
11, 51, a, 0
11, 36, b, 1
12, 11, a, 0
12, 53, b, 0
13, 43, a, 0
13, 58, b, 0
14, 56, a, 0
14, 29, b, 0
15, 30, a, 1
15, 6, b, 1
16, 61, a, 1
16, 0, b, 0
17, 6, a, 0
17, 19, b, 0
18, 46, a, 1
18, 60, b, 1
19, 14, a, 0
19, 56, b, 1
20, 42, a, 0
20, 13, b, 1
21, 42, a, 0
21, 32, b, 1
22, 6, a, 0
22, 29, b, 1
23, 49, a, 0
23, 58, b, 0
24, 44, a, 0
24, 8, b, 1
25, 25, a, 1
25, 5, b, 0
26, 19, a, 1
26, 22, b, 0
27, 24, a, 1
27, 17, b, 1
28, 48, a, 1
28, 19, b, 1
29, 40, a, 1
29, 33, b, 0
30, 13, a, 1
30, 51, b, 0
31, 60, a, 1
31, 7, b, 0
32, 32, a, 0
32, 1, b, 0
33, 27, a, 1
33, 35, b, 1
34, 19, a, 0
34, 2, b, 1
35, 25, a, 1
35, 46, b, 1
36, 39, a, 1
36, 37, b, 0
37, 29, a, 0
37, 37, b, 0
38, 18, a, 0
38, 46, b, 1
39, 23, a, 1
39, 46, b, 1
40, 31, a, 0
40, 38, b, 0
41, 7, a, 1
41, 56, b, 1
42, 16, a, 1
42, 56, b, 1
43, 36, a, 1
43, 1, b, 1
44, 37, a, 1
44, 25, b, 0
45, 36, a, 0
45, 54, b, 0
46, 41, a, 0
46, 13, b, 0
47, 24, a, 1
47, 27, b, 1
48, 15, a, 1
48, 19, b, 1
49, 2, a, 0
49, 26, b, 0
50, 47, a, 0
50, 34, b, 0
51, 29, a, 1
51, 56, b, 1
52, 15, a, 0
52, 8, b, 0
53, 33, a, 1
53, 39, b, 0
54, 20, a, 1
54, 52, b, 1
55, 57, a, 0
55, 63, b, 0
56, 35, a, 1
56, 59, b, 1
57, 57, a, 0
57, 47, b, 1
58, 10, a, 1
58, 4, b, 1
59, 12, a, 1
59, 31, b, 0
60, 49, a, 0
60, 42, b, 0
61, 22, a, 0
61, 28, b, 1
62, 21, a, 1
62, 10, b, 0
63, 27, a, 0
63, 46, b, 1
