faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 500, 22
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 32, b, 1
1, 28, a, 0
1, 3, b, 0
2, 2, a, 0
2, 48, b, 0
3, 50, a, 1
3, 6, b, 0
4, 55, a, 1
4, 39, b, 1
5, 17, a, 1
5, 14, b, 0
6, 20, a, 0
6, 47, b, 1
7, 42, a, 1
7, 0, b, 0
8, 0, a, 0
8, 59, b, 1
9, 23, a, 1
9, 57, b, 1
10, 22, a, 1
10, 35, b, 1
11, 7, a, 1
11, 44, b, 1
12, 43, a, 1
12, 7, b, 0
13, 44, a, 1
13, 59, b, 0
14, 42, a, 1
14, 5, b, 1
15, 34, a, 0
15, 4, b, 0
16, 3, a, 0
16, 22, b, 1
17, 9, a, 1
17, 31, b, 0
18, 34, a, 1
18, 36, b, 1
19, 59, a, 0
19, 63, b, 0
20, 0, a, 0
20, 10, b, 1
21, 14, a, 1
21, 43, b, 1
22, 18, a, 1
22, 47, b, 0
23, 51, a, 1
23, 24, b, 0
24, 4, a, 0
24, 42, b, 1
25, 45, a, 1
25, 49, b, 0
26, 7, a, 1
26, 54, b, 1
27, 23, a, 0
27, 44, b, 0
28, 34, a, 0
28, 58, b, 0
29, 46, a, 1
29, 7, b, 1
30, 27, a, 0
30, 22, b, 1
31, 5, a, 1
31, 44, b, 1
32, 59, a, 0
32, 33, b, 0
33, 41, a, 1
33, 62, b, 1
34, 56, a, 0
34, 47, b, 0
35, 40, a, 1
35, 11, b, 1
36, 33, a, 0
36, 5, b, 1
37, 47, a, 1
37, 42, b, 1
38, 46, a, 1
38, 21, b, 1
39, 49, a, 1
39, 16, b, 0
40, 53, a, 0
40, 63, b, 0
41, 52, a, 0
41, 29, b, 0
42, 30, a, 0
42, 25, b, 0
43, 29, a, 1
43, 62, b, 1
44, 30, a, 0
44, 35, b, 0
45, 44, a, 0
45, 53, b, 0
46, 5, a, 0
46, 4, b, 1
47, 30, a, 0
47, 2, b, 0
48, 42, a, 1
48, 32, b, 1
49, 5, a, 1
49, 40, b, 1
50, 23, a, 1
50, 2, b, 1
51, 37, a, 1
51, 60, b, 0
52, 17, a, 1
52, 21, b, 1
53, 8, a, 1
53, 60, b, 0
54, 15, a, 0
54, 34, b, 1
55, 14, a, 0
55, 13, b, 0
56, 16, a, 0
56, 40, b, 1
57, 26, a, 1
57, 27, b, 1
58, 46, a, 0
58, 61, b, 1
59, 38, a, 1
59, 4, b, 1
60, 1, a, 1
60, 12, b, 1
61, 31, a, 1
61, 34, b, 1
62, 50, a, 1
62, 61, b, 0
63, 19, a, 1
63, 51, b, 1
