faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 756, 6
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 47, b, 0
1, 27, a, 0
1, 23, b, 1
2, 28, a, 0
2, 23, b, 1
3, 6, a, 1
3, 55, b, 1
4, 10, a, 0
4, 34, b, 1
5, 3, a, 1
5, 15, b, 1
6, 8, a, 1
6, 16, b, 1
7, 11, a, 0
7, 12, b, 0
8, 51, a, 0
8, 63, b, 1
9, 5, a, 0
9, 20, b, 0
10, 62, a, 0
10, 53, b, 1
11, 49, a, 1
11, 24, b, 1
12, 14, a, 1
12, 58, b, 0
13, 42, a, 0
13, 63, b, 0
14, 46, a, 0
14, 47, b, 0
15, 21, a, 0
15, 52, b, 1
16, 36, a, 1
16, 9, b, 0
17, 19, a, 1
17, 51, b, 1
18, 14, a, 1
18, 9, b, 0
19, 61, a, 1
19, 53, b, 0
20, 51, a, 1
20, 14, b, 1
21, 32, a, 1
21, 41, b, 1
22, 18, a, 0
22, 32, b, 1
23, 59, a, 0
23, 61, b, 1
24, 7, a, 1
24, 53, b, 1
25, 53, a, 1
25, 15, b, 0
26, 63, a, 0
26, 37, b, 0
27, 15, a, 1
27, 5, b, 1
28, 3, a, 1
28, 11, b, 0
29, 0, a, 0
29, 29, b, 0
30, 2, a, 0
30, 39, b, 0
31, 23, a, 1
31, 23, b, 0
32, 31, a, 0
32, 62, b, 1
33, 4, a, 1
33, 14, b, 0
34, 48, a, 1
34, 46, b, 1
35, 20, a, 1
35, 13, b, 1
36, 11, a, 1
36, 61, b, 1
37, 11, a, 1
37, 37, b, 1
38, 22, a, 0
38, 54, b, 0
39, 0, a, 1
39, 61, b, 1
40, 17, a, 0
40, 8, b, 1
41, 6, a, 1
41, 43, b, 1
42, 60, a, 1
42, 1, b, 1
43, 11, a, 0
43, 44, b, 1
44, 0, a, 1
44, 52, b, 1
45, 18, a, 1
45, 26, b, 1
46, 58, a, 1
46, 46, b, 1
47, 38, a, 1
47, 50, b, 1
48, 3, a, 0
48, 56, b, 1
49, 20, a, 1
49, 33, b, 1
50, 17, a, 0
50, 44, b, 0
51, 35, a, 0
51, 2, b, 1
52, 51, a, 1
52, 25, b, 1
53, 29, a, 0
53, 35, b, 0
54, 57, a, 1
54, 33, b, 1
55, 38, a, 1
55, 45, b, 0
56, 29, a, 0
56, 9, b, 1
57, 16, a, 0
57, 42, b, 1
58, 51, a, 1
58, 40, b, 0
59, 32, a, 0
59, 52, b, 0
60, 21, a, 0
60, 63, b, 0
61, 6, a, 0
61, 24, b, 1
62, 14, a, 0
62, 30, b, 0
63, 9, a, 0
63, 38, b, 0
