faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 500, 56
source_state, destination_state, input_symbol, output_symbol
0, 118, a, 1
0, 65, b, 1
1, 54, a, 0
1, 86, b, 0
2, 4, a, 0
2, 121, b, 0
3, 101, a, 1
3, 36, b, 0
4, 83, a, 1
4, 78, b, 1
5, 34, a, 1
5, 42, b, 0
6, 123, a, 0
6, 95, b, 1
7, 85, a, 1
7, 99, b, 0
8, 1, a, 0
8, 119, b, 1
9, 46, a, 1
9, 27, b, 1
10, 45, a, 1
10, 70, b, 1
11, 15, a, 1
11, 88, b, 1
12, 86, a, 1
12, 14, b, 0
13, 89, a, 1
13, 118, b, 0
14, 84, a, 1
14, 11, b, 1
15, 68, a, 0
15, 9, b, 0
16, 7, a, 0
16, 44, b, 1
17, 18, a, 1
17, 60, b, 0
18, 69, a, 1
18, 73, b, 1
19, 118, a, 0
19, 126, b, 0
20, 1, a, 0
20, 20, b, 1
21, 28, a, 1
21, 87, b, 1
22, 37, a, 1
22, 94, b, 0
23, 20, a, 1
23, 49, b, 0
24, 8, a, 0
24, 85, b, 1
25, 90, a, 1
25, 98, b, 0
26, 14, a, 1
26, 108, b, 1
27, 46, a, 0
27, 89, b, 0
28, 69, a, 0
28, 22, b, 0
29, 92, a, 1
29, 15, b, 1
30, 55, a, 0
30, 63, b, 1
31, 11, a, 1
31, 89, b, 1
32, 0, a, 0
32, 67, b, 0
33, 26, a, 1
33, 125, b, 1
34, 113, a, 0
34, 94, b, 0
35, 81, a, 1
35, 23, b, 1
36, 66, a, 0
36, 10, b, 1
37, 94, a, 1
37, 85, b, 1
38, 92, a, 1
38, 43, b, 1
39, 18, a, 1
39, 33, b, 0
40, 123, a, 0
40, 126, b, 0
41, 64, a, 0
41, 58, b, 0
42, 61, a, 0
42, 115, b, 0
43, 58, a, 1
43, 125, b, 1
44, 60, a, 0
44, 71, b, 0
45, 90, a, 0
45, 106, b, 0
46, 10, a, 0
46, 8, b, 1
47, 61, a, 0
47, 5, b, 0
48, 84, a, 1
48, 109, b, 1
49, 11, a, 1
49, 80, b, 1
50, 47, a, 1
50, 4, b, 1
51, 75, a, 1
51, 61, b, 0
52, 35, a, 1
52, 56, b, 1
53, 114, a, 1
53, 121, b, 0
54, 31, a, 0
54, 68, b, 1
55, 60, a, 0
55, 26, b, 0
56, 32, a, 0
56, 81, b, 1
57, 52, a, 1
57, 54, b, 1
58, 92, a, 0
58, 123, b, 1
59, 77, a, 1
59, 9, b, 1
60, 112, a, 1
60, 101, b, 1
61, 63, a, 1
61, 68, b, 1
62, 100, a, 1
62, 122, b, 0
63, 39, a, 1
63, 103, b, 1
64, 114, a, 0
64, 70, b, 1
65, 105, a, 1
65, 21, b, 0
66, 87, a, 0
66, 56, b, 1
67, 26, a, 1
67, 18, b, 0
68, 111, a, 0
68, 58, b, 1
69, 4, a, 1
69, 107, b, 1
70, 89, a, 1
70, 9, b, 0
71, 23, a, 0
71, 82, b, 0
72, 113, a, 0
72, 6, b, 0
73, 24, a, 1
73, 0, b, 1
74, 98, a, 0
74, 76, b, 1
75, 45, a, 0
75, 8, b, 0
76, 10, a, 1
76, 33, b, 0
77, 23, a, 0
77, 101, b, 1
78, 33, a, 0
78, 59, b, 0
79, 28, a, 0
79, 123, b, 0
80, 25, a, 0
80, 11, b, 1
81, 106, a, 0
81, 45, b, 1
82, 46, a, 1
82, 94, b, 0
83, 51, a, 0
83, 74, b, 1
84, 53, a, 1
84, 60, b, 1
85, 58, a, 1
85, 85, b, 0
86, 16, a, 1
86, 22, b, 0
87, 88, a, 1
87, 16, b, 0
88, 104, a, 0
88, 102, b, 1
89, 91, a, 1
89, 97, b, 0
90, 118, a, 1
90, 28, b, 0
91, 77, a, 0
91, 105, b, 0
92, 93, a, 1
92, 4, b, 1
93, 106, a, 0
93, 120, b, 1
94, 78, a, 0
94, 77, b, 0
95, 90, a, 1
95, 127, b, 1
96, 40, a, 0
96, 98, b, 1
97, 38, a, 1
97, 104, b, 0
98, 100, a, 1
98, 117, b, 1
99, 1, a, 0
99, 49, b, 1
100, 110, a, 0
100, 32, b, 1
101, 2, a, 1
101, 79, b, 0
102, 48, a, 0
102, 126, b, 0
103, 103, a, 0
103, 23, b, 0
104, 19, a, 1
104, 76, b, 0
105, 12, a, 0
105, 22, b, 0
106, 80, a, 0
106, 62, b, 0
107, 116, a, 0
107, 16, b, 1
108, 57, a, 1
108, 96, b, 1
109, 72, a, 1
109, 24, b, 1
110, 77, a, 0
110, 29, b, 1
111, 16, a, 0
111, 95, b, 0
112, 52, a, 1
112, 3, b, 0
113, 126, a, 1
113, 60, b, 1
114, 69, a, 0
114, 85, b, 1
115, 100, a, 0
115, 30, b, 0
116, 102, a, 0
116, 62, b, 0
117, 124, a, 0
117, 68, b, 1
118, 61, a, 0
118, 74, b, 0
119, 13, a, 1
119, 103, b, 1
120, 82, a, 1
120, 40, b, 0
121, 40, a, 1
121, 74, b, 0
122, 117, a, 1
122, 41, b, 1
123, 50, a, 1
123, 124, b, 1
124, 31, a, 1
124, 86, b, 1
125, 17, a, 0
125, 103, b, 1
126, 21, a, 0
126, 94, b, 0
127, 98, a, 1
127, 107, b, 0
