faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 362, 21
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 11, b, 1
1, 11, a, 1
1, 14, b, 1
2, 7, a, 0
2, 13, b, 0
3, 6, a, 0
3, 1, b, 0
4, 15, a, 0
4, 1, b, 0
5, 13, a, 1
5, 7, b, 0
6, 1, a, 0
6, 4, b, 0
7, 7, a, 1
7, 13, b, 0
8, 12, a, 1
8, 3, b, 0
9, 0, a, 0
9, 10, b, 1
10, 8, a, 0
10, 11, b, 0
11, 0, a, 0
11, 5, b, 1
12, 1, a, 1
12, 9, b, 1
13, 2, a, 0
13, 3, b, 0
14, 14, a, 0
14, 5, b, 1
15, 13, a, 1
15, 10, b, 0
