faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 222, 72
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 72, b, 1
1, 8, a, 0
1, 123, b, 0
2, 113, a, 1
2, 115, b, 0
3, 4, a, 0
3, 0, b, 0
4, 125, a, 0
4, 93, b, 0
5, 86, a, 1
5, 113, b, 0
6, 59, a, 0
6, 70, b, 1
7, 6, a, 0
7, 99, b, 0
8, 100, a, 1
8, 32, b, 0
9, 44, a, 0
9, 95, b, 0
10, 41, a, 0
10, 94, b, 0
11, 22, a, 0
11, 85, b, 1
12, 116, a, 0
12, 65, b, 0
13, 43, a, 1
13, 103, b, 1
14, 106, a, 1
14, 125, b, 0
15, 77, a, 1
15, 79, b, 1
16, 44, a, 1
16, 105, b, 1
17, 80, a, 0
17, 36, b, 0
18, 7, a, 1
18, 47, b, 0
19, 61, a, 0
19, 45, b, 1
20, 44, a, 0
20, 21, b, 0
21, 4, a, 0
21, 64, b, 0
22, 44, a, 0
22, 76, b, 1
23, 104, a, 1
23, 44, b, 0
24, 123, a, 0
24, 97, b, 0
25, 82, a, 1
25, 121, b, 1
26, 114, a, 1
26, 117, b, 1
27, 1, a, 0
27, 58, b, 0
28, 23, a, 1
28, 15, b, 0
29, 15, a, 0
29, 3, b, 1
30, 14, a, 1
30, 59, b, 0
31, 26, a, 0
31, 66, b, 0
32, 45, a, 0
32, 62, b, 1
33, 118, a, 1
33, 69, b, 0
34, 39, a, 1
34, 113, b, 0
35, 42, a, 1
35, 108, b, 0
36, 17, a, 1
36, 64, b, 1
37, 54, a, 0
37, 94, b, 1
38, 86, a, 1
38, 54, b, 0
39, 88, a, 0
39, 95, b, 0
40, 30, a, 0
40, 103, b, 0
41, 62, a, 1
41, 114, b, 0
42, 85, a, 1
42, 123, b, 1
43, 122, a, 0
43, 73, b, 1
44, 110, a, 1
44, 119, b, 1
45, 105, a, 0
45, 125, b, 1
46, 83, a, 1
46, 118, b, 1
47, 21, a, 1
47, 78, b, 0
48, 51, a, 0
48, 68, b, 1
49, 104, a, 1
49, 31, b, 0
50, 52, a, 0
50, 80, b, 1
51, 44, a, 0
51, 83, b, 0
52, 49, a, 0
52, 5, b, 1
53, 89, a, 1
53, 20, b, 0
54, 16, a, 0
54, 28, b, 1
55, 86, a, 0
55, 8, b, 0
56, 58, a, 0
56, 2, b, 0
57, 13, a, 0
57, 92, b, 1
58, 90, a, 0
58, 102, b, 0
59, 111, a, 0
59, 74, b, 1
60, 72, a, 0
60, 21, b, 0
61, 86, a, 1
61, 113, b, 1
62, 41, a, 0
62, 56, b, 0
63, 83, a, 1
63, 111, b, 1
64, 22, a, 0
64, 17, b, 0
65, 44, a, 0
65, 112, b, 1
66, 123, a, 0
66, 108, b, 1
67, 91, a, 1
67, 61, b, 1
68, 58, a, 1
68, 95, b, 0
69, 104, a, 1
69, 25, b, 1
70, 48, a, 0
70, 64, b, 1
71, 100, a, 1
71, 15, b, 1
72, 114, a, 1
72, 12, b, 0
73, 23, a, 0
73, 40, b, 0
74, 91, a, 0
74, 88, b, 1
75, 23, a, 1
75, 31, b, 1
76, 97, a, 0
76, 21, b, 1
77, 27, a, 1
77, 71, b, 0
78, 99, a, 1
78, 32, b, 0
79, 19, a, 1
79, 124, b, 0
80, 35, a, 0
80, 52, b, 1
81, 45, a, 0
81, 37, b, 1
82, 109, a, 0
82, 92, b, 0
83, 114, a, 1
83, 96, b, 0
84, 9, a, 0
84, 13, b, 1
85, 81, a, 0
85, 121, b, 0
86, 101, a, 1
86, 64, b, 1
87, 113, a, 0
87, 43, b, 0
88, 82, a, 1
88, 86, b, 1
89, 107, a, 0
89, 93, b, 0
90, 64, a, 0
90, 84, b, 1
91, 104, a, 1
91, 29, b, 0
92, 47, a, 1
92, 50, b, 0
93, 55, a, 0
93, 58, b, 1
94, 3, a, 0
94, 89, b, 1
95, 126, a, 1
95, 127, b, 0
96, 75, a, 0
96, 79, b, 0
97, 84, a, 0
97, 76, b, 0
98, 120, a, 0
98, 80, b, 1
99, 110, a, 0
99, 18, b, 0
100, 43, a, 1
100, 38, b, 1
101, 35, a, 1
101, 25, b, 1
102, 53, a, 1
102, 24, b, 1
103, 9, a, 1
103, 74, b, 0
104, 98, a, 1
104, 82, b, 0
105, 87, a, 0
105, 13, b, 1
106, 10, a, 1
106, 102, b, 1
107, 40, a, 1
107, 16, b, 1
108, 104, a, 0
108, 72, b, 1
109, 20, a, 0
109, 17, b, 1
110, 46, a, 1
110, 93, b, 1
111, 16, a, 1
111, 81, b, 0
112, 64, a, 0
112, 56, b, 1
113, 26, a, 1
113, 10, b, 1
114, 67, a, 1
114, 97, b, 0
115, 88, a, 0
115, 33, b, 0
116, 64, a, 1
116, 40, b, 1
117, 60, a, 1
117, 117, b, 1
118, 88, a, 1
118, 35, b, 1
119, 34, a, 1
119, 61, b, 0
120, 111, a, 1
120, 26, b, 1
121, 25, a, 1
121, 63, b, 0
122, 54, a, 1
122, 23, b, 1
123, 7, a, 1
123, 30, b, 1
124, 104, a, 0
124, 48, b, 1
125, 11, a, 0
125, 94, b, 0
126, 93, a, 1
126, 81, b, 1
127, 93, a, 1
127, 29, b, 0
