faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 873, 201
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 93, b, 1
1, 6, a, 1
1, 45, b, 0
2, 102, a, 0
2, 78, b, 0
3, 113, a, 1
3, 83, b, 1
4, 20, a, 1
4, 47, b, 0
5, 64, a, 0
5, 65, b, 1
6, 110, a, 0
6, 51, b, 0
7, 87, a, 1
7, 105, b, 0
8, 113, a, 1
8, 113, b, 0
9, 34, a, 1
9, 114, b, 1
10, 122, a, 0
10, 22, b, 0
11, 41, a, 1
11, 54, b, 1
12, 21, a, 1
12, 103, b, 0
13, 23, a, 0
13, 12, b, 0
14, 123, a, 0
14, 111, b, 1
15, 38, a, 0
15, 52, b, 1
16, 43, a, 0
16, 105, b, 0
17, 107, a, 1
17, 38, b, 0
18, 99, a, 1
18, 14, b, 0
19, 80, a, 0
19, 90, b, 1
20, 35, a, 0
20, 85, b, 1
21, 95, a, 0
21, 58, b, 0
22, 100, a, 1
22, 60, b, 1
23, 88, a, 1
23, 7, b, 0
24, 86, a, 0
24, 61, b, 1
25, 29, a, 1
25, 61, b, 1
26, 36, a, 1
26, 37, b, 0
27, 102, a, 1
27, 97, b, 1
28, 95, a, 1
28, 110, b, 0
29, 61, a, 0
29, 94, b, 0
30, 108, a, 0
30, 16, b, 0
31, 98, a, 1
31, 10, b, 0
32, 61, a, 0
32, 31, b, 1
33, 10, a, 0
33, 82, b, 0
34, 32, a, 1
34, 59, b, 0
35, 105, a, 0
35, 26, b, 0
36, 49, a, 1
36, 33, b, 0
37, 112, a, 0
37, 80, b, 1
38, 118, a, 1
38, 19, b, 0
39, 40, a, 0
39, 107, b, 1
40, 120, a, 0
40, 81, b, 1
41, 38, a, 0
41, 96, b, 0
42, 82, a, 1
42, 95, b, 1
43, 70, a, 0
43, 109, b, 0
44, 89, a, 1
44, 7, b, 1
45, 121, a, 0
45, 11, b, 0
46, 108, a, 1
46, 30, b, 0
47, 95, a, 1
47, 103, b, 0
48, 125, a, 1
48, 56, b, 1
49, 119, a, 0
49, 78, b, 0
50, 34, a, 1
50, 56, b, 1
51, 74, a, 0
51, 72, b, 0
52, 62, a, 0
52, 82, b, 1
53, 39, a, 1
53, 76, b, 0
54, 29, a, 0
54, 37, b, 0
55, 127, a, 1
55, 66, b, 1
56, 32, a, 1
56, 77, b, 1
57, 6, a, 1
57, 84, b, 0
58, 122, a, 0
58, 8, b, 0
59, 115, a, 0
59, 11, b, 1
60, 113, a, 1
60, 68, b, 0
61, 16, a, 1
61, 15, b, 0
62, 47, a, 0
62, 56, b, 0
63, 75, a, 1
63, 48, b, 1
64, 104, a, 1
64, 23, b, 0
65, 101, a, 1
65, 37, b, 0
66, 16, a, 0
66, 115, b, 0
67, 100, a, 1
67, 27, b, 0
68, 116, a, 0
68, 6, b, 1
69, 20, a, 1
69, 66, b, 1
70, 81, a, 0
70, 44, b, 0
71, 24, a, 0
71, 69, b, 1
72, 28, a, 0
72, 44, b, 1
73, 112, a, 0
73, 50, b, 1
74, 8, a, 1
74, 118, b, 1
75, 57, a, 1
75, 12, b, 1
76, 27, a, 0
76, 60, b, 0
77, 92, a, 0
77, 73, b, 0
78, 42, a, 0
78, 97, b, 0
79, 48, a, 1
79, 35, b, 0
80, 117, a, 1
80, 82, b, 0
81, 13, a, 0
81, 50, b, 0
82, 25, a, 0
82, 124, b, 0
83, 12, a, 0
83, 100, b, 1
84, 53, a, 0
84, 55, b, 1
85, 37, a, 1
85, 60, b, 1
86, 68, a, 1
86, 107, b, 0
87, 25, a, 1
87, 3, b, 0
88, 99, a, 1
88, 124, b, 1
89, 1, a, 1
89, 79, b, 1
90, 1, a, 0
90, 63, b, 0
91, 29, a, 0
91, 60, b, 0
92, 0, a, 1
92, 18, b, 1
93, 106, a, 1
93, 111, b, 0
94, 70, a, 1
94, 17, b, 0
95, 40, a, 1
95, 121, b, 1
96, 38, a, 1
96, 14, b, 0
97, 61, a, 1
97, 98, b, 1
98, 32, a, 1
98, 35, b, 1
99, 91, a, 1
99, 1, b, 0
100, 124, a, 1
100, 71, b, 1
101, 62, a, 1
101, 28, b, 1
102, 25, a, 1
102, 81, b, 1
103, 41, a, 1
103, 94, b, 1
104, 38, a, 0
104, 25, b, 0
105, 63, a, 1
105, 15, b, 1
106, 2, a, 0
106, 10, b, 1
107, 86, a, 0
107, 95, b, 1
108, 102, a, 0
108, 108, b, 0
109, 4, a, 1
109, 92, b, 0
110, 127, a, 1
110, 82, b, 0
111, 123, a, 1
111, 70, b, 0
112, 23, a, 0
112, 114, b, 1
113, 16, a, 1
113, 98, b, 1
114, 8, a, 0
114, 60, b, 0
115, 25, a, 1
115, 50, b, 1
116, 94, a, 0
116, 48, b, 0
117, 66, a, 1
117, 64, b, 1
118, 118, a, 1
118, 39, b, 0
119, 108, a, 1
119, 3, b, 0
120, 16, a, 1
120, 105, b, 1
121, 9, a, 0
121, 67, b, 1
122, 62, a, 1
122, 63, b, 0
123, 10, a, 0
123, 126, b, 0
124, 93, a, 1
124, 5, b, 0
125, 121, a, 1
125, 14, b, 0
126, 34, a, 1
126, 87, b, 1
127, 82, a, 1
127, 78, b, 0
