faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 638, 74
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 45, b, 1
1, 10, a, 0
1, 40, b, 1
2, 5, a, 1
2, 30, b, 1
3, 35, a, 1
3, 37, b, 1
4, 36, a, 0
4, 57, b, 0
5, 59, a, 0
5, 58, b, 1
6, 7, a, 0
6, 43, b, 1
7, 6, a, 0
7, 1, b, 1
8, 19, a, 0
8, 47, b, 0
9, 58, a, 0
9, 47, b, 0
10, 0, a, 1
10, 28, b, 1
11, 50, a, 1
11, 61, b, 0
12, 22, a, 1
12, 12, b, 0
13, 4, a, 0
13, 42, b, 1
14, 39, a, 0
14, 40, b, 0
15, 62, a, 1
15, 27, b, 0
16, 58, a, 0
16, 56, b, 0
17, 50, a, 0
17, 50, b, 1
18, 22, a, 1
18, 44, b, 1
19, 49, a, 0
19, 30, b, 1
20, 46, a, 0
20, 63, b, 1
21, 48, a, 0
21, 19, b, 0
22, 16, a, 0
22, 51, b, 0
23, 46, a, 0
23, 7, b, 1
24, 18, a, 1
24, 3, b, 0
25, 10, a, 1
25, 10, b, 1
26, 4, a, 1
26, 18, b, 1
27, 56, a, 0
27, 63, b, 0
28, 53, a, 1
28, 55, b, 0
29, 11, a, 1
29, 10, b, 0
30, 36, a, 1
30, 15, b, 0
31, 9, a, 0
31, 25, b, 0
32, 9, a, 0
32, 33, b, 1
33, 37, a, 1
33, 24, b, 1
34, 57, a, 1
34, 11, b, 1
35, 4, a, 0
35, 13, b, 0
36, 2, a, 1
36, 26, b, 0
37, 32, a, 0
37, 29, b, 0
38, 48, a, 1
38, 3, b, 0
39, 34, a, 1
39, 60, b, 1
40, 39, a, 0
40, 41, b, 0
41, 20, a, 1
41, 39, b, 1
42, 47, a, 1
42, 52, b, 0
43, 29, a, 1
43, 12, b, 0
44, 5, a, 0
44, 48, b, 1
45, 30, a, 0
45, 23, b, 1
46, 13, a, 1
46, 46, b, 0
47, 31, a, 1
47, 21, b, 0
48, 54, a, 1
48, 34, b, 1
49, 39, a, 1
49, 19, b, 1
50, 40, a, 1
50, 7, b, 0
51, 3, a, 0
51, 26, b, 0
52, 48, a, 0
52, 38, b, 0
53, 55, a, 0
53, 46, b, 1
54, 19, a, 0
54, 14, b, 0
55, 37, a, 1
55, 36, b, 0
56, 14, a, 0
56, 8, b, 0
57, 2, a, 1
57, 9, b, 0
58, 17, a, 1
58, 55, b, 1
59, 46, a, 0
59, 56, b, 1
60, 53, a, 1
60, 50, b, 0
61, 24, a, 1
61, 3, b, 1
62, 13, a, 0
62, 58, b, 1
63, 52, a, 1
63, 61, b, 0
