faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 732, 26
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 0
1, 3, a, 1
1, 4, b, 0
2, 5, a, 1
2, 5, b, 1
3, 14, a, 0
3, 0, b, 1
4, 10, a, 0
4, 12, b, 1
5, 13, a, 1
5, 5, b, 1
6, 6, a, 1
6, 15, b, 1
7, 15, a, 0
7, 0, b, 1
8, 1, a, 1
8, 11, b, 1
9, 9, a, 1
9, 7, b, 0
10, 10, a, 1
10, 13, b, 1
11, 8, a, 0
11, 9, b, 0
12, 15, a, 1
12, 4, b, 1
13, 9, a, 1
13, 8, b, 0
14, 2, a, 0
14, 6, b, 1
15, 14, a, 0
15, 14, b, 0
