faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 698, 20
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 13, b, 1
1, 4, a, 1
1, 4, b, 1
2, 4, a, 1
2, 7, b, 1
3, 0, a, 1
3, 10, b, 0
4, 14, a, 0
4, 8, b, 1
5, 3, a, 1
5, 2, b, 0
6, 0, a, 1
6, 9, b, 1
7, 10, a, 0
7, 9, b, 0
8, 14, a, 0
8, 15, b, 0
9, 7, a, 1
9, 0, b, 0
10, 4, a, 0
10, 8, b, 1
11, 12, a, 1
11, 10, b, 0
12, 5, a, 0
12, 15, b, 1
13, 13, a, 1
13, 3, b, 0
14, 1, a, 1
14, 4, b, 1
15, 14, a, 0
15, 13, b, 0
