faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 88, 217
source_state, destination_state, input_symbol, output_symbol
0, 101, a, 0
0, 85, b, 0
1, 3, a, 0
1, 87, b, 1
2, 34, a, 0
2, 31, b, 0
3, 104, a, 1
3, 105, b, 1
4, 111, a, 0
4, 78, b, 0
5, 30, a, 1
5, 86, b, 0
6, 39, a, 0
6, 35, b, 0
7, 56, a, 0
7, 3, b, 0
8, 116, a, 0
8, 127, b, 1
9, 98, a, 1
9, 61, b, 1
10, 37, a, 1
10, 3, b, 0
11, 32, a, 1
11, 79, b, 0
12, 34, a, 0
12, 21, b, 1
13, 73, a, 1
13, 55, b, 1
14, 93, a, 0
14, 118, b, 1
15, 83, a, 1
15, 40, b, 1
16, 79, a, 1
16, 85, b, 1
17, 121, a, 0
17, 104, b, 1
18, 10, a, 1
18, 89, b, 0
19, 13, a, 1
19, 61, b, 1
20, 72, a, 0
20, 13, b, 1
21, 36, a, 0
21, 90, b, 0
22, 56, a, 0
22, 111, b, 1
23, 34, a, 1
23, 11, b, 0
24, 123, a, 1
24, 72, b, 0
25, 72, a, 1
25, 118, b, 1
26, 0, a, 0
26, 83, b, 0
27, 51, a, 1
27, 46, b, 1
28, 102, a, 1
28, 63, b, 0
29, 27, a, 1
29, 80, b, 1
30, 92, a, 1
30, 113, b, 1
31, 102, a, 1
31, 100, b, 0
32, 79, a, 0
32, 95, b, 0
33, 77, a, 1
33, 83, b, 1
34, 107, a, 0
34, 4, b, 1
35, 32, a, 0
35, 47, b, 0
36, 115, a, 1
36, 77, b, 0
37, 82, a, 1
37, 33, b, 1
38, 61, a, 0
38, 43, b, 1
39, 41, a, 1
39, 12, b, 0
40, 78, a, 0
40, 19, b, 0
41, 86, a, 1
41, 64, b, 1
42, 53, a, 1
42, 98, b, 1
43, 1, a, 1
43, 63, b, 0
44, 18, a, 1
44, 13, b, 0
45, 37, a, 1
45, 13, b, 0
46, 81, a, 1
46, 114, b, 1
47, 109, a, 0
47, 56, b, 0
48, 106, a, 1
48, 61, b, 1
49, 96, a, 1
49, 72, b, 1
50, 26, a, 0
50, 95, b, 1
51, 54, a, 1
51, 79, b, 0
52, 95, a, 0
52, 46, b, 1
53, 5, a, 1
53, 61, b, 1
54, 52, a, 1
54, 6, b, 1
55, 76, a, 1
55, 88, b, 1
56, 5, a, 1
56, 48, b, 1
57, 3, a, 1
57, 87, b, 1
58, 123, a, 1
58, 74, b, 0
59, 17, a, 1
59, 112, b, 1
60, 42, a, 0
60, 69, b, 0
61, 21, a, 1
61, 119, b, 0
62, 97, a, 0
62, 32, b, 0
63, 78, a, 1
63, 93, b, 0
64, 40, a, 0
64, 64, b, 1
65, 56, a, 1
65, 58, b, 0
66, 11, a, 1
66, 67, b, 1
67, 65, a, 0
67, 54, b, 0
68, 42, a, 1
68, 84, b, 1
69, 123, a, 1
69, 103, b, 0
70, 19, a, 0
70, 40, b, 0
71, 114, a, 1
71, 118, b, 0
72, 123, a, 0
72, 29, b, 0
73, 60, a, 1
73, 34, b, 1
74, 62, a, 0
74, 21, b, 1
75, 51, a, 0
75, 42, b, 1
76, 93, a, 1
76, 110, b, 0
77, 48, a, 1
77, 122, b, 1
78, 59, a, 1
78, 115, b, 0
79, 71, a, 0
79, 105, b, 0
80, 67, a, 1
80, 81, b, 0
81, 125, a, 0
81, 69, b, 1
82, 65, a, 1
82, 79, b, 0
83, 83, a, 0
83, 111, b, 0
84, 112, a, 1
84, 100, b, 1
85, 41, a, 1
85, 13, b, 0
86, 61, a, 1
86, 8, b, 1
87, 44, a, 0
87, 49, b, 0
88, 9, a, 1
88, 92, b, 1
89, 7, a, 0
89, 113, b, 0
90, 61, a, 0
90, 87, b, 0
91, 47, a, 0
91, 28, b, 0
92, 2, a, 1
92, 87, b, 0
93, 56, a, 0
93, 94, b, 0
94, 15, a, 1
94, 75, b, 0
95, 107, a, 0
95, 89, b, 1
96, 45, a, 1
96, 6, b, 1
97, 42, a, 0
97, 64, b, 0
98, 99, a, 0
98, 14, b, 1
99, 118, a, 0
99, 56, b, 0
100, 28, a, 1
100, 41, b, 1
101, 121, a, 1
101, 91, b, 0
102, 105, a, 0
102, 19, b, 1
103, 102, a, 0
103, 20, b, 1
104, 119, a, 1
104, 13, b, 0
105, 119, a, 1
105, 68, b, 0
106, 57, a, 0
106, 66, b, 0
107, 82, a, 1
107, 126, b, 0
108, 0, a, 0
108, 25, b, 0
109, 60, a, 0
109, 38, b, 0
110, 56, a, 1
110, 49, b, 1
111, 79, a, 1
111, 115, b, 1
112, 21, a, 1
112, 111, b, 1
113, 29, a, 1
113, 22, b, 1
114, 26, a, 1
114, 85, b, 1
115, 87, a, 1
115, 70, b, 0
116, 16, a, 0
116, 118, b, 1
117, 127, a, 1
117, 105, b, 0
118, 72, a, 1
118, 108, b, 1
119, 124, a, 1
119, 30, b, 0
120, 55, a, 1
120, 117, b, 1
121, 82, a, 1
121, 114, b, 1
122, 24, a, 1
122, 67, b, 1
123, 30, a, 1
123, 23, b, 0
124, 106, a, 1
124, 115, b, 0
125, 127, a, 1
125, 18, b, 0
126, 92, a, 1
126, 12, b, 0
127, 89, a, 0
127, 50, b, 1
