faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 54, 20
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 10, b, 1
1, 12, a, 1
1, 13, b, 0
2, 13, a, 1
2, 10, b, 1
3, 13, a, 0
3, 13, b, 1
4, 14, a, 1
4, 8, b, 1
5, 10, a, 1
5, 4, b, 1
6, 9, a, 0
6, 14, b, 0
7, 6, a, 0
7, 8, b, 0
8, 7, a, 1
8, 4, b, 0
9, 6, a, 1
9, 0, b, 1
10, 6, a, 0
10, 13, b, 1
11, 2, a, 0
11, 0, b, 0
12, 2, a, 1
12, 11, b, 1
13, 15, a, 1
13, 10, b, 0
14, 7, a, 0
14, 12, b, 1
15, 5, a, 0
15, 3, b, 1
