faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 858, 123
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 40, b, 1
1, 40, a, 1
1, 123, b, 0
2, 120, a, 0
2, 107, b, 0
3, 37, a, 1
3, 47, b, 1
4, 97, a, 1
4, 83, b, 0
5, 14, a, 1
5, 15, b, 1
6, 107, a, 1
6, 101, b, 0
7, 103, a, 0
7, 105, b, 1
8, 38, a, 0
8, 37, b, 0
9, 59, a, 1
9, 21, b, 0
10, 19, a, 1
10, 40, b, 1
11, 106, a, 0
11, 5, b, 1
12, 49, a, 1
12, 99, b, 1
13, 68, a, 0
13, 93, b, 1
14, 7, a, 0
14, 93, b, 0
15, 123, a, 1
15, 0, b, 1
16, 52, a, 0
16, 89, b, 1
17, 11, a, 1
17, 2, b, 1
18, 43, a, 0
18, 119, b, 0
19, 30, a, 0
19, 28, b, 1
20, 109, a, 1
20, 81, b, 0
21, 21, a, 1
21, 117, b, 0
22, 34, a, 0
22, 23, b, 1
23, 122, a, 0
23, 3, b, 0
24, 37, a, 0
24, 71, b, 0
25, 104, a, 1
25, 99, b, 1
26, 39, a, 1
26, 115, b, 0
27, 115, a, 1
27, 40, b, 1
28, 103, a, 1
28, 20, b, 1
29, 54, a, 1
29, 100, b, 1
30, 102, a, 0
30, 101, b, 1
31, 12, a, 1
31, 24, b, 1
32, 51, a, 0
32, 24, b, 0
33, 38, a, 1
33, 1, b, 0
34, 47, a, 0
34, 46, b, 1
35, 123, a, 1
35, 85, b, 1
36, 5, a, 0
36, 28, b, 0
37, 44, a, 0
37, 76, b, 0
38, 73, a, 1
38, 96, b, 1
39, 17, a, 1
39, 50, b, 0
40, 120, a, 0
40, 110, b, 0
41, 104, a, 1
41, 63, b, 1
42, 66, a, 1
42, 11, b, 1
43, 7, a, 1
43, 115, b, 0
44, 127, a, 1
44, 98, b, 0
45, 113, a, 1
45, 107, b, 1
46, 17, a, 1
46, 84, b, 0
47, 70, a, 0
47, 111, b, 0
48, 114, a, 0
48, 78, b, 0
49, 91, a, 1
49, 58, b, 0
50, 1, a, 0
50, 6, b, 0
51, 125, a, 0
51, 117, b, 1
52, 127, a, 1
52, 99, b, 0
53, 81, a, 0
53, 64, b, 1
54, 27, a, 1
54, 43, b, 0
55, 75, a, 1
55, 101, b, 1
56, 67, a, 0
56, 32, b, 0
57, 15, a, 1
57, 36, b, 1
58, 117, a, 1
58, 91, b, 0
59, 49, a, 1
59, 52, b, 0
60, 120, a, 1
60, 59, b, 0
61, 49, a, 1
61, 41, b, 1
62, 63, a, 0
62, 92, b, 0
63, 44, a, 1
63, 101, b, 0
64, 116, a, 1
64, 77, b, 0
65, 65, a, 1
65, 66, b, 0
66, 90, a, 1
66, 47, b, 0
67, 20, a, 1
67, 61, b, 0
68, 3, a, 0
68, 16, b, 1
69, 31, a, 0
69, 7, b, 1
70, 20, a, 0
70, 65, b, 0
71, 30, a, 0
71, 72, b, 1
72, 95, a, 0
72, 68, b, 1
73, 119, a, 1
73, 27, b, 0
74, 47, a, 0
74, 25, b, 0
75, 81, a, 0
75, 54, b, 0
76, 67, a, 0
76, 2, b, 0
77, 106, a, 0
77, 83, b, 1
78, 124, a, 1
78, 15, b, 0
79, 40, a, 1
79, 104, b, 1
80, 33, a, 1
80, 102, b, 1
81, 43, a, 0
81, 80, b, 0
82, 31, a, 1
82, 110, b, 1
83, 12, a, 1
83, 74, b, 0
84, 88, a, 1
84, 41, b, 1
85, 69, a, 1
85, 52, b, 0
86, 17, a, 1
86, 101, b, 0
87, 126, a, 0
87, 22, b, 0
88, 86, a, 0
88, 56, b, 1
89, 49, a, 1
89, 71, b, 0
90, 87, a, 0
90, 60, b, 1
91, 47, a, 0
91, 11, b, 1
92, 57, a, 0
92, 69, b, 0
93, 18, a, 0
93, 126, b, 1
94, 9, a, 1
94, 23, b, 0
95, 35, a, 1
95, 72, b, 0
96, 45, a, 0
96, 63, b, 0
97, 38, a, 1
97, 20, b, 1
98, 25, a, 1
98, 82, b, 0
99, 118, a, 1
99, 57, b, 0
100, 41, a, 0
100, 55, b, 0
101, 79, a, 1
101, 121, b, 0
102, 49, a, 0
102, 108, b, 0
103, 3, a, 0
103, 25, b, 1
104, 39, a, 1
104, 13, b, 0
105, 112, a, 1
105, 63, b, 0
106, 101, a, 1
106, 81, b, 1
107, 5, a, 1
107, 107, b, 1
108, 84, a, 0
108, 72, b, 1
109, 48, a, 1
109, 6, b, 1
110, 10, a, 0
110, 77, b, 1
111, 92, a, 0
111, 61, b, 0
112, 44, a, 0
112, 59, b, 1
113, 39, a, 1
113, 94, b, 1
114, 43, a, 0
114, 88, b, 0
115, 2, a, 1
115, 54, b, 0
116, 57, a, 0
116, 16, b, 0
117, 26, a, 0
117, 20, b, 0
118, 119, a, 1
118, 4, b, 0
119, 62, a, 1
119, 78, b, 0
120, 94, a, 0
120, 8, b, 1
121, 99, a, 0
121, 29, b, 1
122, 123, a, 0
122, 110, b, 0
123, 7, a, 1
123, 113, b, 0
124, 42, a, 0
124, 106, b, 1
125, 0, a, 0
125, 110, b, 0
126, 102, a, 1
126, 53, b, 0
127, 116, a, 1
127, 62, b, 1
