faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 801, 215
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 90, b, 0
1, 126, a, 0
1, 113, b, 0
2, 89, a, 1
2, 53, b, 1
3, 39, a, 1
3, 72, b, 0
4, 41, a, 1
4, 71, b, 1
5, 44, a, 1
5, 98, b, 1
6, 90, a, 1
6, 38, b, 0
7, 106, a, 0
7, 1, b, 0
8, 122, a, 0
8, 16, b, 0
9, 85, a, 0
9, 17, b, 0
10, 32, a, 0
10, 36, b, 0
11, 84, a, 0
11, 71, b, 0
12, 2, a, 1
12, 123, b, 0
13, 80, a, 1
13, 106, b, 0
14, 58, a, 0
14, 82, b, 1
15, 1, a, 1
15, 11, b, 0
16, 3, a, 0
16, 21, b, 0
17, 66, a, 1
17, 11, b, 1
18, 57, a, 0
18, 86, b, 1
19, 73, a, 0
19, 29, b, 1
20, 60, a, 0
20, 74, b, 0
21, 5, a, 1
21, 16, b, 1
22, 96, a, 0
22, 19, b, 0
23, 24, a, 0
23, 82, b, 0
24, 60, a, 0
24, 42, b, 0
25, 18, a, 0
25, 60, b, 1
26, 111, a, 1
26, 23, b, 1
27, 77, a, 0
27, 85, b, 1
28, 29, a, 0
28, 87, b, 1
29, 28, a, 0
29, 85, b, 1
30, 126, a, 1
30, 110, b, 0
31, 115, a, 0
31, 19, b, 0
32, 127, a, 0
32, 119, b, 1
33, 8, a, 1
33, 76, b, 1
34, 106, a, 1
34, 18, b, 0
35, 24, a, 1
35, 59, b, 0
36, 35, a, 1
36, 99, b, 0
37, 24, a, 0
37, 35, b, 1
38, 15, a, 0
38, 56, b, 1
39, 52, a, 0
39, 0, b, 1
40, 58, a, 1
40, 75, b, 1
41, 115, a, 1
41, 37, b, 1
42, 109, a, 1
42, 71, b, 1
43, 63, a, 0
43, 124, b, 1
44, 13, a, 1
44, 3, b, 0
45, 103, a, 1
45, 48, b, 1
46, 54, a, 0
46, 64, b, 0
47, 41, a, 0
47, 111, b, 0
48, 71, a, 0
48, 49, b, 1
49, 112, a, 0
49, 39, b, 0
50, 123, a, 1
50, 76, b, 1
51, 26, a, 0
51, 65, b, 0
52, 120, a, 1
52, 121, b, 0
53, 100, a, 0
53, 114, b, 0
54, 47, a, 0
54, 117, b, 1
55, 43, a, 1
55, 95, b, 1
56, 102, a, 0
56, 75, b, 0
57, 22, a, 0
57, 4, b, 1
58, 83, a, 1
58, 48, b, 1
59, 105, a, 0
59, 40, b, 1
60, 32, a, 0
60, 111, b, 0
61, 76, a, 1
61, 15, b, 0
62, 115, a, 1
62, 88, b, 1
63, 31, a, 1
63, 41, b, 1
64, 110, a, 0
64, 105, b, 0
65, 55, a, 1
65, 21, b, 1
66, 119, a, 1
66, 33, b, 1
67, 6, a, 0
67, 52, b, 0
68, 55, a, 0
68, 76, b, 0
69, 107, a, 1
69, 110, b, 0
70, 42, a, 1
70, 16, b, 1
71, 126, a, 1
71, 61, b, 0
72, 100, a, 0
72, 98, b, 1
73, 79, a, 0
73, 94, b, 0
74, 65, a, 1
74, 95, b, 1
75, 103, a, 1
75, 95, b, 0
76, 17, a, 0
76, 78, b, 0
77, 43, a, 0
77, 84, b, 1
78, 33, a, 1
78, 38, b, 1
79, 71, a, 1
79, 82, b, 1
80, 100, a, 0
80, 63, b, 1
81, 103, a, 1
81, 64, b, 1
82, 118, a, 0
82, 70, b, 1
83, 10, a, 1
83, 83, b, 0
84, 80, a, 0
84, 11, b, 0
85, 10, a, 1
85, 69, b, 1
86, 91, a, 1
86, 79, b, 0
87, 40, a, 0
87, 67, b, 1
88, 72, a, 1
88, 71, b, 1
89, 122, a, 1
89, 30, b, 0
90, 106, a, 1
90, 1, b, 0
91, 51, a, 0
91, 122, b, 0
92, 43, a, 0
92, 80, b, 1
93, 103, a, 1
93, 117, b, 1
94, 34, a, 0
94, 101, b, 1
95, 58, a, 1
95, 28, b, 1
96, 62, a, 0
96, 88, b, 0
97, 45, a, 1
97, 63, b, 1
98, 28, a, 1
98, 45, b, 1
99, 20, a, 1
99, 13, b, 1
100, 125, a, 1
100, 88, b, 0
101, 22, a, 1
101, 7, b, 0
102, 81, a, 1
102, 35, b, 1
103, 57, a, 0
103, 85, b, 0
104, 28, a, 0
104, 56, b, 1
105, 97, a, 0
105, 68, b, 1
106, 6, a, 1
106, 115, b, 1
107, 14, a, 0
107, 3, b, 1
108, 107, a, 1
108, 12, b, 1
109, 37, a, 0
109, 92, b, 1
110, 120, a, 0
110, 27, b, 1
111, 50, a, 0
111, 122, b, 1
112, 93, a, 1
112, 123, b, 0
113, 46, a, 1
113, 118, b, 0
114, 127, a, 0
114, 85, b, 0
115, 46, a, 1
115, 85, b, 0
116, 103, a, 1
116, 57, b, 1
117, 24, a, 0
117, 93, b, 0
118, 24, a, 0
118, 102, b, 1
119, 112, a, 0
119, 36, b, 0
120, 7, a, 1
120, 108, b, 0
121, 34, a, 1
121, 63, b, 1
122, 63, a, 0
122, 99, b, 0
123, 104, a, 1
123, 99, b, 1
124, 35, a, 0
124, 9, b, 0
125, 25, a, 0
125, 85, b, 1
126, 9, a, 1
126, 41, b, 0
127, 115, a, 0
127, 11, b, 0
