faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 596, 30
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 5, b, 0
1, 4, a, 0
1, 7, b, 1
2, 7, a, 0
2, 1, b, 1
3, 10, a, 1
3, 13, b, 1
4, 10, a, 0
4, 2, b, 1
5, 6, a, 0
5, 7, b, 0
6, 8, a, 1
6, 13, b, 0
7, 10, a, 1
7, 1, b, 0
8, 11, a, 1
8, 12, b, 0
9, 0, a, 1
9, 13, b, 1
10, 8, a, 0
10, 3, b, 0
11, 5, a, 0
11, 15, b, 1
12, 14, a, 1
12, 3, b, 0
13, 0, a, 1
13, 15, b, 1
14, 15, a, 1
14, 9, b, 1
15, 5, a, 1
15, 2, b, 1
