faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 185, 11
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 4, b, 1
1, 15, a, 1
1, 12, b, 0
2, 0, a, 0
2, 8, b, 1
3, 0, a, 0
3, 12, b, 1
4, 8, a, 1
4, 5, b, 1
5, 11, a, 0
5, 3, b, 0
6, 5, a, 0
6, 12, b, 1
7, 11, a, 0
7, 4, b, 0
8, 13, a, 1
8, 9, b, 1
9, 9, a, 0
9, 5, b, 1
10, 10, a, 0
10, 15, b, 0
11, 1, a, 1
11, 15, b, 1
12, 7, a, 0
12, 8, b, 0
13, 8, a, 1
13, 14, b, 0
14, 14, a, 0
14, 2, b, 0
15, 6, a, 0
15, 10, b, 1
