faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 303, 14
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 12, b, 0
1, 16, a, 1
1, 10, b, 1
2, 30, a, 0
2, 16, b, 0
3, 7, a, 1
3, 8, b, 1
4, 18, a, 0
4, 26, b, 1
5, 17, a, 0
5, 13, b, 1
6, 9, a, 0
6, 15, b, 1
7, 19, a, 0
7, 16, b, 0
8, 1, a, 1
8, 17, b, 0
9, 22, a, 0
9, 14, b, 0
10, 17, a, 0
10, 27, b, 0
11, 31, a, 0
11, 24, b, 1
12, 2, a, 1
12, 15, b, 0
13, 4, a, 1
13, 0, b, 0
14, 20, a, 0
14, 10, b, 1
15, 12, a, 0
15, 0, b, 1
16, 1, a, 0
16, 16, b, 0
17, 11, a, 1
17, 2, b, 1
18, 9, a, 0
18, 4, b, 0
19, 31, a, 1
19, 9, b, 0
20, 28, a, 1
20, 26, b, 1
21, 2, a, 1
21, 29, b, 1
22, 1, a, 1
22, 25, b, 1
23, 3, a, 0
23, 29, b, 0
24, 20, a, 1
24, 5, b, 1
25, 9, a, 0
25, 21, b, 1
26, 8, a, 0
26, 23, b, 1
27, 17, a, 0
27, 16, b, 0
28, 21, a, 1
28, 9, b, 1
29, 16, a, 1
29, 1, b, 0
30, 1, a, 0
30, 16, b, 1
31, 1, a, 1
31, 6, b, 0
