faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 972, 6
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 6, b, 1
1, 13, a, 1
1, 7, b, 1
2, 13, a, 0
2, 15, b, 1
3, 0, a, 1
3, 7, b, 1
4, 0, a, 0
4, 2, b, 1
5, 12, a, 1
5, 7, b, 0
6, 9, a, 0
6, 3, b, 0
7, 7, a, 0
7, 13, b, 0
8, 14, a, 1
8, 1, b, 0
9, 11, a, 1
9, 13, b, 1
10, 14, a, 0
10, 4, b, 0
11, 14, a, 1
11, 5, b, 0
12, 3, a, 0
12, 15, b, 1
13, 0, a, 1
13, 10, b, 0
14, 12, a, 0
14, 14, b, 1
15, 6, a, 1
15, 8, b, 1
