faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 785, 22
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 25, b, 0
1, 9, a, 1
1, 8, b, 1
2, 25, a, 1
2, 16, b, 0
3, 23, a, 0
3, 7, b, 1
4, 25, a, 1
4, 27, b, 1
5, 31, a, 1
5, 25, b, 1
6, 9, a, 1
6, 15, b, 1
7, 2, a, 1
7, 18, b, 1
8, 28, a, 1
8, 15, b, 0
9, 27, a, 0
9, 29, b, 1
10, 19, a, 0
10, 3, b, 0
11, 9, a, 1
11, 18, b, 1
12, 6, a, 1
12, 31, b, 1
13, 1, a, 1
13, 26, b, 0
14, 22, a, 1
14, 31, b, 0
15, 18, a, 0
15, 13, b, 0
16, 10, a, 0
16, 21, b, 0
17, 4, a, 0
17, 6, b, 0
18, 31, a, 0
18, 13, b, 1
19, 22, a, 1
19, 29, b, 1
20, 14, a, 0
20, 12, b, 1
21, 9, a, 1
21, 11, b, 0
22, 26, a, 0
22, 0, b, 1
23, 22, a, 0
23, 22, b, 0
24, 22, a, 0
24, 16, b, 0
25, 30, a, 1
25, 31, b, 0
26, 16, a, 0
26, 20, b, 1
27, 6, a, 0
27, 20, b, 0
28, 5, a, 0
28, 28, b, 0
29, 6, a, 1
29, 13, b, 0
30, 17, a, 1
30, 24, b, 0
31, 11, a, 0
31, 20, b, 0
