faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 459, 15
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 11, b, 0
1, 3, a, 0
1, 6, b, 1
2, 14, a, 1
2, 2, b, 1
3, 7, a, 0
3, 0, b, 1
4, 1, a, 0
4, 10, b, 1
5, 5, a, 1
5, 15, b, 1
6, 0, a, 1
6, 1, b, 0
7, 12, a, 0
7, 13, b, 1
8, 3, a, 0
8, 3, b, 0
9, 10, a, 1
9, 14, b, 0
10, 0, a, 0
10, 14, b, 0
11, 9, a, 1
11, 3, b, 1
12, 0, a, 0
12, 8, b, 1
13, 5, a, 0
13, 12, b, 0
14, 4, a, 1
14, 12, b, 1
15, 9, a, 0
15, 2, b, 0
