faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 611, 39
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 21, b, 0
1, 29, a, 0
1, 31, b, 0
2, 14, a, 0
2, 5, b, 0
3, 4, a, 0
3, 0, b, 1
4, 31, a, 1
4, 10, b, 0
5, 14, a, 0
5, 1, b, 0
6, 17, a, 0
6, 10, b, 1
7, 2, a, 1
7, 9, b, 0
8, 15, a, 0
8, 19, b, 1
9, 16, a, 0
9, 12, b, 0
10, 4, a, 0
10, 23, b, 0
11, 3, a, 1
11, 13, b, 1
12, 22, a, 0
12, 24, b, 1
13, 16, a, 0
13, 4, b, 0
14, 5, a, 1
14, 17, b, 1
15, 14, a, 1
15, 18, b, 1
16, 18, a, 1
16, 20, b, 0
17, 7, a, 1
17, 8, b, 1
18, 6, a, 1
18, 9, b, 1
19, 8, a, 0
19, 30, b, 0
20, 0, a, 0
20, 7, b, 0
21, 9, a, 0
21, 17, b, 0
22, 11, a, 1
22, 30, b, 1
23, 11, a, 1
23, 15, b, 1
24, 28, a, 0
24, 0, b, 0
25, 11, a, 1
25, 31, b, 0
26, 9, a, 1
26, 12, b, 0
27, 27, a, 1
27, 3, b, 1
28, 20, a, 1
28, 24, b, 0
29, 25, a, 1
29, 13, b, 1
30, 26, a, 1
30, 27, b, 0
31, 18, a, 1
31, 5, b, 0
