faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 101, 28
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 29, b, 0
1, 13, a, 0
1, 18, b, 1
2, 13, a, 1
2, 28, b, 0
3, 16, a, 0
3, 10, b, 0
4, 1, a, 1
4, 12, b, 1
5, 20, a, 0
5, 31, b, 1
6, 13, a, 0
6, 27, b, 1
7, 8, a, 0
7, 7, b, 1
8, 2, a, 1
8, 24, b, 0
9, 27, a, 0
9, 14, b, 1
10, 0, a, 1
10, 13, b, 0
11, 22, a, 0
11, 23, b, 1
12, 0, a, 1
12, 9, b, 0
13, 27, a, 0
13, 17, b, 0
14, 9, a, 1
14, 23, b, 1
15, 10, a, 1
15, 19, b, 0
16, 0, a, 0
16, 4, b, 0
17, 22, a, 1
17, 30, b, 1
18, 8, a, 0
18, 12, b, 1
19, 8, a, 0
19, 4, b, 1
20, 21, a, 1
20, 4, b, 0
21, 7, a, 1
21, 3, b, 0
22, 17, a, 1
22, 5, b, 1
23, 9, a, 1
23, 26, b, 0
24, 27, a, 0
24, 20, b, 0
25, 6, a, 1
25, 11, b, 0
26, 0, a, 1
26, 29, b, 0
27, 21, a, 0
27, 17, b, 1
28, 18, a, 1
28, 21, b, 0
29, 8, a, 1
29, 15, b, 1
30, 25, a, 1
30, 3, b, 0
31, 4, a, 0
31, 9, b, 0
