faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 492, 79
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 73, b, 0
1, 8, a, 0
1, 40, b, 0
2, 43, a, 1
2, 29, b, 1
3, 20, a, 1
3, 56, b, 1
4, 36, a, 1
4, 48, b, 1
5, 63, a, 0
5, 15, b, 0
6, 55, a, 1
6, 12, b, 0
7, 6, a, 0
7, 82, b, 1
8, 6, a, 0
8, 89, b, 0
9, 61, a, 1
9, 22, b, 1
10, 89, a, 0
10, 71, b, 0
11, 110, a, 0
11, 15, b, 1
12, 40, a, 1
12, 22, b, 1
13, 85, a, 1
13, 83, b, 0
14, 104, a, 1
14, 66, b, 0
15, 54, a, 0
15, 84, b, 0
16, 126, a, 1
16, 119, b, 1
17, 124, a, 1
17, 7, b, 0
18, 121, a, 1
18, 45, b, 0
19, 118, a, 1
19, 31, b, 1
20, 72, a, 1
20, 10, b, 0
21, 127, a, 1
21, 56, b, 0
22, 124, a, 0
22, 99, b, 0
23, 22, a, 1
23, 43, b, 1
24, 105, a, 1
24, 11, b, 0
25, 94, a, 1
25, 64, b, 0
26, 120, a, 0
26, 31, b, 1
27, 43, a, 1
27, 58, b, 1
28, 42, a, 1
28, 29, b, 1
29, 97, a, 0
29, 18, b, 0
30, 47, a, 0
30, 101, b, 1
31, 34, a, 0
31, 107, b, 1
32, 66, a, 1
32, 0, b, 1
33, 119, a, 0
33, 41, b, 0
34, 98, a, 0
34, 3, b, 0
35, 80, a, 0
35, 50, b, 0
36, 81, a, 1
36, 120, b, 0
37, 112, a, 0
37, 125, b, 1
38, 3, a, 0
38, 23, b, 0
39, 82, a, 0
39, 3, b, 1
40, 76, a, 0
40, 44, b, 1
41, 117, a, 0
41, 121, b, 1
42, 41, a, 0
42, 85, b, 1
43, 121, a, 1
43, 17, b, 1
44, 120, a, 0
44, 49, b, 0
45, 119, a, 1
45, 28, b, 1
46, 13, a, 1
46, 21, b, 1
47, 92, a, 0
47, 33, b, 0
48, 123, a, 1
48, 26, b, 1
49, 53, a, 1
49, 56, b, 1
50, 57, a, 0
50, 10, b, 0
51, 64, a, 1
51, 50, b, 0
52, 54, a, 0
52, 76, b, 1
53, 119, a, 0
53, 55, b, 0
54, 59, a, 1
54, 115, b, 0
55, 64, a, 0
55, 108, b, 0
56, 114, a, 0
56, 123, b, 0
57, 16, a, 0
57, 21, b, 1
58, 53, a, 1
58, 1, b, 1
59, 56, a, 0
59, 110, b, 0
60, 40, a, 1
60, 109, b, 1
61, 32, a, 0
61, 24, b, 0
62, 78, a, 1
62, 99, b, 1
63, 108, a, 0
63, 87, b, 0
64, 4, a, 0
64, 43, b, 1
65, 126, a, 0
65, 1, b, 1
66, 25, a, 0
66, 106, b, 1
67, 95, a, 1
67, 5, b, 1
68, 74, a, 1
68, 19, b, 0
69, 106, a, 1
69, 35, b, 0
70, 68, a, 1
70, 63, b, 1
71, 37, a, 0
71, 100, b, 1
72, 106, a, 1
72, 105, b, 0
73, 116, a, 1
73, 80, b, 1
74, 28, a, 0
74, 112, b, 1
75, 73, a, 1
75, 21, b, 1
76, 52, a, 0
76, 91, b, 1
77, 106, a, 1
77, 72, b, 1
78, 46, a, 0
78, 87, b, 1
79, 90, a, 0
79, 99, b, 1
80, 96, a, 0
80, 75, b, 1
81, 32, a, 0
81, 118, b, 0
82, 105, a, 1
82, 39, b, 0
83, 100, a, 0
83, 55, b, 1
84, 70, a, 0
84, 45, b, 1
85, 79, a, 1
85, 88, b, 0
86, 123, a, 0
86, 53, b, 1
87, 9, a, 0
87, 123, b, 1
88, 79, a, 0
88, 49, b, 1
89, 80, a, 1
89, 15, b, 1
90, 64, a, 1
90, 11, b, 0
91, 63, a, 1
91, 86, b, 0
92, 67, a, 0
92, 21, b, 1
93, 9, a, 1
93, 127, b, 1
94, 66, a, 1
94, 71, b, 1
95, 117, a, 1
95, 38, b, 1
96, 108, a, 1
96, 75, b, 0
97, 62, a, 1
97, 60, b, 0
98, 85, a, 0
98, 6, b, 0
99, 11, a, 1
99, 45, b, 1
100, 35, a, 1
100, 14, b, 0
101, 77, a, 0
101, 96, b, 0
102, 113, a, 0
102, 77, b, 1
103, 111, a, 0
103, 102, b, 0
104, 71, a, 0
104, 22, b, 0
105, 106, a, 1
105, 75, b, 1
106, 30, a, 1
106, 11, b, 0
107, 70, a, 1
107, 103, b, 1
108, 102, a, 0
108, 57, b, 0
109, 16, a, 1
109, 42, b, 1
110, 65, a, 0
110, 79, b, 1
111, 49, a, 1
111, 89, b, 1
112, 100, a, 1
112, 17, b, 1
113, 62, a, 0
113, 1, b, 1
114, 108, a, 0
114, 2, b, 1
115, 120, a, 1
115, 112, b, 0
116, 74, a, 1
116, 0, b, 1
117, 12, a, 1
117, 93, b, 0
118, 1, a, 1
118, 96, b, 1
119, 69, a, 0
119, 30, b, 1
120, 122, a, 0
120, 51, b, 0
121, 32, a, 1
121, 103, b, 1
122, 107, a, 1
122, 14, b, 1
123, 118, a, 1
123, 27, b, 0
124, 39, a, 0
124, 27, b, 0
125, 86, a, 1
125, 119, b, 1
126, 95, a, 1
126, 127, b, 1
127, 40, a, 0
127, 113, b, 1
