faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 453, 18
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 15, b, 1
1, 12, a, 0
1, 14, b, 0
2, 10, a, 1
2, 2, b, 1
3, 5, a, 0
3, 0, b, 0
4, 2, a, 1
4, 1, b, 1
5, 13, a, 1
5, 3, b, 0
6, 10, a, 1
6, 9, b, 0
7, 0, a, 1
7, 10, b, 1
8, 12, a, 1
8, 15, b, 1
9, 11, a, 0
9, 4, b, 0
10, 7, a, 1
10, 3, b, 0
11, 3, a, 0
11, 12, b, 0
12, 11, a, 0
12, 8, b, 1
13, 6, a, 1
13, 13, b, 0
14, 11, a, 1
14, 0, b, 1
15, 4, a, 0
15, 2, b, 1
