faulty_transition_index
233
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 38, 103
source_state, destination_state, input_symbol, output_symbol
0, 127, a, 0
0, 20, b, 1
1, 14, a, 0
1, 110, b, 0
2, 3, a, 0
2, 4, b, 0
3, 53, a, 0
3, 96, b, 0
4, 112, a, 0
4, 0, b, 1
5, 25, a, 0
5, 112, b, 1
6, 26, a, 0
6, 55, b, 0
7, 117, a, 1
7, 75, b, 1
8, 70, a, 1
8, 5, b, 0
9, 77, a, 1
9, 78, b, 0
10, 17, a, 0
10, 116, b, 0
11, 97, a, 1
11, 34, b, 1
12, 109, a, 0
12, 107, b, 1
13, 62, a, 1
13, 99, b, 0
14, 34, a, 1
14, 82, b, 1
15, 54, a, 0
15, 120, b, 0
16, 41, a, 0
16, 33, b, 1
17, 69, a, 0
17, 105, b, 1
18, 74, a, 0
18, 75, b, 0
19, 71, a, 0
19, 84, b, 0
20, 117, a, 0
20, 16, b, 1
21, 95, a, 1
21, 14, b, 1
22, 18, a, 1
22, 102, b, 0
23, 84, a, 0
23, 120, b, 1
24, 91, a, 1
24, 67, b, 0
25, 108, a, 0
25, 118, b, 1
26, 78, a, 0
26, 93, b, 0
27, 104, a, 1
27, 105, b, 0
28, 81, a, 1
28, 113, b, 1
29, 63, a, 1
29, 67, b, 0
30, 68, a, 1
30, 30, b, 0
31, 31, a, 1
31, 85, b, 0
32, 93, a, 0
32, 38, b, 0
33, 84, a, 0
33, 123, b, 1
34, 63, a, 1
34, 113, b, 1
35, 6, a, 1
35, 122, b, 1
36, 80, a, 1
36, 90, b, 1
37, 103, a, 1
37, 48, b, 0
38, 46, a, 1
38, 103, b, 0
39, 116, a, 0
39, 13, b, 1
40, 18, a, 1
40, 126, b, 0
41, 12, a, 1
41, 86, b, 0
42, 50, a, 0
42, 9, b, 1
43, 20, a, 0
43, 114, b, 1
44, 23, a, 1
44, 28, b, 1
45, 82, a, 0
45, 89, b, 0
46, 117, a, 1
46, 30, b, 1
47, 7, a, 0
47, 44, b, 0
48, 96, a, 1
48, 48, b, 0
49, 16, a, 0
49, 118, b, 0
50, 108, a, 0
50, 70, b, 0
51, 35, a, 0
51, 73, b, 1
52, 66, a, 1
52, 122, b, 0
53, 1, a, 0
53, 124, b, 0
54, 29, a, 0
54, 115, b, 1
55, 43, a, 1
55, 1, b, 1
56, 25, a, 1
56, 120, b, 1
57, 127, a, 1
57, 65, b, 1
58, 25, a, 1
58, 119, b, 1
59, 39, a, 1
59, 94, b, 0
60, 110, a, 1
60, 119, b, 0
61, 82, a, 1
61, 36, b, 0
62, 61, a, 1
62, 93, b, 1
63, 36, a, 1
63, 48, b, 1
64, 75, a, 0
64, 5, b, 1
65, 4, a, 1
65, 6, b, 1
66, 124, a, 1
66, 99, b, 1
67, 101, a, 1
67, 78, b, 0
68, 83, a, 0
68, 57, b, 1
69, 81, a, 1
69, 39, b, 0
70, 116, a, 0
70, 19, b, 0
71, 20, a, 0
71, 106, b, 0
72, 76, a, 1
72, 13, b, 1
73, 87, a, 0
73, 94, b, 1
74, 85, a, 1
74, 34, b, 0
75, 27, a, 1
75, 44, b, 0
76, 94, a, 0
76, 99, b, 0
77, 66, a, 1
77, 115, b, 1
78, 36, a, 0
78, 40, b, 1
79, 103, a, 1
79, 1, b, 1
80, 98, a, 1
80, 56, b, 0
81, 86, a, 1
81, 101, b, 1
82, 72, a, 0
82, 11, b, 0
83, 45, a, 0
83, 52, b, 0
84, 24, a, 1
84, 58, b, 1
85, 35, a, 0
85, 122, b, 0
86, 116, a, 0
86, 127, b, 1
87, 42, a, 1
87, 59, b, 1
88, 49, a, 1
88, 113, b, 0
89, 114, a, 0
89, 96, b, 1
90, 29, a, 1
90, 106, b, 1
91, 19, a, 0
91, 95, b, 0
92, 95, a, 0
92, 19, b, 0
93, 66, a, 1
93, 93, b, 1
94, 64, a, 0
94, 55, b, 0
95, 27, a, 0
95, 22, b, 0
96, 57, a, 1
96, 24, b, 1
97, 82, a, 0
97, 8, b, 1
98, 100, a, 0
98, 84, b, 1
99, 19, a, 0
99, 6, b, 1
100, 6, a, 0
100, 21, b, 1
101, 96, a, 0
101, 127, b, 0
102, 94, a, 0
102, 20, b, 0
103, 123, a, 1
103, 127, b, 1
104, 46, a, 0
104, 79, b, 0
105, 111, a, 0
105, 25, b, 0
106, 60, a, 1
106, 43, b, 1
107, 121, a, 1
107, 8, b, 0
108, 70, a, 1
108, 92, b, 1
109, 33, a, 0
109, 45, b, 0
110, 115, a, 1
110, 95, b, 1
111, 20, a, 1
111, 8, b, 1
112, 123, a, 1
112, 112, b, 1
113, 49, a, 1
113, 55, b, 1
114, 15, a, 0
114, 115, b, 1
115, 31, a, 0
115, 3, b, 0
116, 2, a, 0
116, 55, b, 0
117, 96, a, 1
117, 37, b, 1
118, 47, a, 0
118, 91, b, 0
119, 107, a, 0
119, 58, b, 0
120, 5, a, 1
120, 32, b, 0
121, 87, a, 0
121, 100, b, 0
122, 46, a, 0
122, 125, b, 1
123, 96, a, 1
123, 123, b, 1
124, 78, a, 1
124, 78, b, 1
125, 8, a, 1
125, 10, b, 0
126, 111, a, 0
126, 88, b, 0
127, 103, a, 0
127, 51, b, 0
