faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 725, 188
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 114, b, 0
1, 83, a, 0
1, 55, b, 1
2, 61, a, 1
2, 41, b, 0
3, 53, a, 0
3, 18, b, 1
4, 39, a, 1
4, 60, b, 1
5, 124, a, 1
5, 84, b, 1
6, 102, a, 1
6, 38, b, 1
7, 122, a, 1
7, 49, b, 0
8, 15, a, 1
8, 116, b, 1
9, 69, a, 1
9, 109, b, 0
10, 46, a, 0
10, 92, b, 0
11, 72, a, 0
11, 21, b, 0
12, 111, a, 0
12, 127, b, 0
13, 78, a, 0
13, 65, b, 0
14, 116, a, 0
14, 10, b, 1
15, 32, a, 1
15, 44, b, 0
16, 123, a, 1
16, 93, b, 0
17, 122, a, 1
17, 12, b, 0
18, 73, a, 1
18, 101, b, 1
19, 5, a, 1
19, 115, b, 0
20, 59, a, 1
20, 97, b, 1
21, 123, a, 0
21, 77, b, 0
22, 17, a, 0
22, 107, b, 0
23, 2, a, 0
23, 101, b, 0
24, 117, a, 1
24, 94, b, 0
25, 70, a, 0
25, 20, b, 1
26, 89, a, 0
26, 92, b, 0
27, 111, a, 0
27, 95, b, 1
28, 9, a, 0
28, 95, b, 0
29, 85, a, 1
29, 63, b, 0
30, 82, a, 0
30, 121, b, 0
31, 69, a, 0
31, 5, b, 0
32, 36, a, 1
32, 72, b, 1
33, 76, a, 1
33, 80, b, 0
34, 61, a, 0
34, 112, b, 1
35, 102, a, 1
35, 75, b, 0
36, 72, a, 1
36, 89, b, 1
37, 118, a, 0
37, 96, b, 0
38, 111, a, 1
38, 95, b, 1
39, 115, a, 1
39, 109, b, 0
40, 29, a, 1
40, 56, b, 0
41, 52, a, 0
41, 120, b, 0
42, 121, a, 0
42, 106, b, 0
43, 22, a, 0
43, 44, b, 0
44, 68, a, 0
44, 13, b, 0
45, 105, a, 0
45, 16, b, 0
46, 7, a, 1
46, 6, b, 1
47, 81, a, 1
47, 74, b, 1
48, 86, a, 1
48, 64, b, 0
49, 13, a, 0
49, 87, b, 1
50, 28, a, 0
50, 9, b, 1
51, 66, a, 1
51, 20, b, 1
52, 113, a, 1
52, 127, b, 0
53, 63, a, 1
53, 8, b, 1
54, 21, a, 1
54, 75, b, 1
55, 62, a, 1
55, 7, b, 1
56, 34, a, 1
56, 67, b, 1
57, 54, a, 0
57, 15, b, 0
58, 30, a, 0
58, 39, b, 1
59, 53, a, 0
59, 122, b, 0
60, 75, a, 1
60, 106, b, 0
61, 15, a, 0
61, 71, b, 1
62, 102, a, 1
62, 98, b, 1
63, 13, a, 1
63, 51, b, 1
64, 79, a, 0
64, 3, b, 1
65, 120, a, 0
65, 73, b, 1
66, 5, a, 1
66, 42, b, 0
67, 12, a, 0
67, 81, b, 1
68, 125, a, 0
68, 16, b, 1
69, 101, a, 1
69, 72, b, 1
70, 104, a, 0
70, 110, b, 1
71, 92, a, 1
71, 30, b, 1
72, 84, a, 0
72, 28, b, 0
73, 88, a, 1
73, 72, b, 0
74, 90, a, 0
74, 108, b, 0
75, 59, a, 0
75, 11, b, 1
76, 33, a, 0
76, 25, b, 0
77, 4, a, 0
77, 56, b, 0
78, 103, a, 1
78, 55, b, 0
79, 26, a, 0
79, 90, b, 1
80, 67, a, 0
80, 45, b, 0
81, 14, a, 0
81, 81, b, 0
82, 15, a, 1
82, 107, b, 1
83, 30, a, 0
83, 48, b, 0
84, 69, a, 1
84, 40, b, 1
85, 64, a, 1
85, 100, b, 1
86, 79, a, 0
86, 31, b, 1
87, 15, a, 0
87, 77, b, 0
88, 28, a, 0
88, 17, b, 0
89, 79, a, 1
89, 50, b, 0
90, 43, a, 0
90, 73, b, 0
91, 120, a, 0
91, 63, b, 1
92, 4, a, 1
92, 43, b, 1
93, 99, a, 0
93, 48, b, 1
94, 40, a, 1
94, 83, b, 0
95, 37, a, 0
95, 101, b, 0
96, 27, a, 0
96, 15, b, 1
97, 32, a, 0
97, 54, b, 0
98, 46, a, 0
98, 49, b, 0
99, 95, a, 1
99, 126, b, 1
100, 76, a, 0
100, 27, b, 1
101, 1, a, 1
101, 47, b, 0
102, 100, a, 1
102, 89, b, 1
103, 12, a, 0
103, 35, b, 1
104, 71, a, 0
104, 16, b, 0
105, 95, a, 1
105, 39, b, 1
106, 19, a, 1
106, 28, b, 1
107, 106, a, 1
107, 15, b, 1
108, 52, a, 1
108, 112, b, 1
109, 61, a, 0
109, 106, b, 1
110, 58, a, 0
110, 123, b, 0
111, 56, a, 1
111, 2, b, 1
112, 79, a, 0
112, 119, b, 1
113, 120, a, 1
113, 59, b, 1
114, 112, a, 1
114, 49, b, 0
115, 43, a, 0
115, 110, b, 0
116, 63, a, 0
116, 24, b, 1
117, 25, a, 0
117, 30, b, 0
118, 23, a, 0
118, 117, b, 1
119, 55, a, 0
119, 26, b, 1
120, 91, a, 1
120, 23, b, 0
121, 101, a, 1
121, 95, b, 0
122, 16, a, 0
122, 118, b, 1
123, 0, a, 0
123, 87, b, 0
124, 21, a, 0
124, 76, b, 1
125, 18, a, 1
125, 6, b, 1
126, 57, a, 0
126, 31, b, 1
127, 93, a, 1
127, 79, b, 0
