faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 596, 48
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 11, b, 0
1, 17, a, 0
1, 27, b, 1
2, 14, a, 0
2, 2, b, 1
3, 20, a, 1
3, 1, b, 1
4, 20, a, 0
4, 5, b, 1
5, 28, a, 0
5, 14, b, 0
6, 16, a, 1
6, 26, b, 0
7, 21, a, 1
7, 14, b, 0
8, 22, a, 1
8, 24, b, 0
9, 8, a, 1
9, 22, b, 1
10, 16, a, 0
10, 13, b, 0
11, 10, a, 0
11, 30, b, 1
12, 29, a, 1
12, 6, b, 0
13, 12, a, 1
13, 30, b, 1
14, 31, a, 1
14, 25, b, 1
15, 10, a, 1
15, 5, b, 1
16, 21, a, 0
16, 22, b, 0
17, 4, a, 0
17, 23, b, 1
18, 9, a, 0
18, 15, b, 1
19, 20, a, 0
19, 12, b, 0
20, 8, a, 1
20, 2, b, 1
21, 12, a, 1
21, 16, b, 1
22, 20, a, 0
22, 19, b, 0
23, 0, a, 1
23, 24, b, 0
24, 24, a, 1
24, 25, b, 1
25, 8, a, 1
25, 20, b, 1
26, 4, a, 0
26, 1, b, 0
27, 20, a, 0
27, 28, b, 1
28, 23, a, 1
28, 24, b, 1
29, 15, a, 1
29, 7, b, 0
30, 6, a, 1
30, 3, b, 0
31, 19, a, 0
31, 10, b, 0
