faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 889, 86
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 42, b, 0
1, 30, a, 0
1, 20, b, 0
2, 45, a, 1
2, 8, b, 0
3, 2, a, 0
3, 40, b, 0
4, 59, a, 1
4, 8, b, 0
5, 18, a, 1
5, 31, b, 1
6, 1, a, 1
6, 19, b, 0
7, 49, a, 0
7, 62, b, 1
8, 23, a, 1
8, 41, b, 0
9, 49, a, 0
9, 10, b, 0
10, 59, a, 1
10, 46, b, 0
11, 3, a, 1
11, 24, b, 1
12, 39, a, 1
12, 1, b, 1
13, 53, a, 1
13, 25, b, 1
14, 3, a, 0
14, 3, b, 0
15, 37, a, 0
15, 34, b, 1
16, 59, a, 1
16, 52, b, 1
17, 24, a, 1
17, 33, b, 1
18, 1, a, 1
18, 54, b, 1
19, 12, a, 0
19, 28, b, 1
20, 63, a, 1
20, 13, b, 0
21, 62, a, 1
21, 8, b, 1
22, 54, a, 1
22, 22, b, 1
23, 54, a, 0
23, 45, b, 1
24, 27, a, 0
24, 24, b, 0
25, 14, a, 0
25, 6, b, 1
26, 24, a, 0
26, 48, b, 0
27, 52, a, 1
27, 53, b, 1
28, 51, a, 0
28, 49, b, 0
29, 60, a, 1
29, 7, b, 1
30, 56, a, 0
30, 55, b, 0
31, 4, a, 1
31, 9, b, 1
32, 0, a, 0
32, 45, b, 0
33, 22, a, 1
33, 22, b, 0
34, 53, a, 0
34, 44, b, 1
35, 20, a, 1
35, 40, b, 0
36, 25, a, 0
36, 0, b, 1
37, 8, a, 0
37, 44, b, 0
38, 63, a, 0
38, 22, b, 0
39, 1, a, 1
39, 47, b, 0
40, 15, a, 1
40, 12, b, 0
41, 57, a, 1
41, 27, b, 1
42, 22, a, 0
42, 40, b, 1
43, 59, a, 0
43, 12, b, 0
44, 55, a, 0
44, 50, b, 1
45, 20, a, 1
45, 61, b, 1
46, 58, a, 0
46, 23, b, 1
47, 10, a, 1
47, 31, b, 0
48, 32, a, 1
48, 26, b, 1
49, 35, a, 1
49, 16, b, 0
50, 38, a, 0
50, 26, b, 0
51, 27, a, 0
51, 63, b, 1
52, 30, a, 0
52, 34, b, 1
53, 11, a, 0
53, 36, b, 0
54, 28, a, 0
54, 33, b, 1
55, 43, a, 1
55, 43, b, 0
56, 49, a, 1
56, 29, b, 0
57, 25, a, 0
57, 21, b, 0
58, 34, a, 0
58, 24, b, 1
59, 1, a, 0
59, 17, b, 1
60, 46, a, 0
60, 24, b, 1
61, 5, a, 1
61, 12, b, 1
62, 60, a, 1
62, 59, b, 1
63, 58, a, 1
63, 58, b, 0
