faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 18, 164
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 114, b, 1
1, 61, a, 0
1, 125, b, 1
2, 46, a, 1
2, 75, b, 1
3, 67, a, 0
3, 64, b, 0
4, 83, a, 0
4, 60, b, 0
5, 60, a, 0
5, 50, b, 0
6, 126, a, 0
6, 76, b, 1
7, 1, a, 1
7, 103, b, 0
8, 103, a, 1
8, 69, b, 1
9, 77, a, 0
9, 72, b, 1
10, 123, a, 1
10, 57, b, 0
11, 52, a, 1
11, 33, b, 1
12, 122, a, 0
12, 51, b, 1
13, 86, a, 1
13, 22, b, 1
14, 37, a, 1
14, 38, b, 1
15, 20, a, 0
15, 23, b, 1
16, 52, a, 1
16, 1, b, 0
17, 22, a, 1
17, 15, b, 1
18, 46, a, 1
18, 106, b, 0
19, 69, a, 1
19, 92, b, 0
20, 85, a, 1
20, 77, b, 0
21, 111, a, 0
21, 108, b, 0
22, 8, a, 1
22, 1, b, 1
23, 25, a, 0
23, 90, b, 1
24, 77, a, 1
24, 120, b, 1
25, 38, a, 0
25, 44, b, 0
26, 94, a, 1
26, 126, b, 0
27, 23, a, 1
27, 43, b, 0
28, 2, a, 1
28, 19, b, 0
29, 59, a, 0
29, 76, b, 0
30, 95, a, 0
30, 91, b, 1
31, 22, a, 1
31, 120, b, 0
32, 101, a, 1
32, 104, b, 0
33, 69, a, 1
33, 11, b, 1
34, 102, a, 1
34, 1, b, 0
35, 18, a, 0
35, 95, b, 0
36, 112, a, 0
36, 27, b, 1
37, 66, a, 1
37, 22, b, 0
38, 19, a, 1
38, 24, b, 0
39, 23, a, 0
39, 93, b, 1
40, 97, a, 1
40, 78, b, 1
41, 5, a, 0
41, 52, b, 0
42, 21, a, 1
42, 93, b, 0
43, 3, a, 1
43, 54, b, 0
44, 35, a, 1
44, 4, b, 0
45, 55, a, 1
45, 70, b, 0
46, 108, a, 0
46, 14, b, 1
47, 35, a, 1
47, 62, b, 1
48, 121, a, 0
48, 89, b, 0
49, 116, a, 1
49, 73, b, 0
50, 48, a, 0
50, 5, b, 0
51, 71, a, 0
51, 48, b, 1
52, 17, a, 0
52, 7, b, 1
53, 63, a, 1
53, 21, b, 1
54, 122, a, 0
54, 48, b, 1
55, 82, a, 1
55, 110, b, 1
56, 34, a, 0
56, 96, b, 1
57, 67, a, 1
57, 54, b, 0
58, 16, a, 0
58, 100, b, 0
59, 23, a, 1
59, 66, b, 1
60, 26, a, 1
60, 17, b, 0
61, 92, a, 0
61, 87, b, 1
62, 3, a, 1
62, 83, b, 0
63, 9, a, 1
63, 53, b, 0
64, 46, a, 0
64, 88, b, 0
65, 5, a, 0
65, 32, b, 1
66, 38, a, 0
66, 61, b, 0
67, 86, a, 1
67, 82, b, 1
68, 85, a, 1
68, 72, b, 1
69, 59, a, 1
69, 94, b, 1
70, 106, a, 1
70, 29, b, 1
71, 49, a, 0
71, 52, b, 1
72, 92, a, 0
72, 119, b, 1
73, 68, a, 1
73, 37, b, 1
74, 78, a, 1
74, 88, b, 1
75, 125, a, 1
75, 70, b, 1
76, 5, a, 1
76, 58, b, 1
77, 11, a, 0
77, 39, b, 0
78, 100, a, 1
78, 17, b, 1
79, 91, a, 1
79, 0, b, 0
80, 109, a, 1
80, 100, b, 0
81, 20, a, 0
81, 17, b, 1
82, 87, a, 1
82, 108, b, 1
83, 80, a, 1
83, 105, b, 0
84, 72, a, 0
84, 9, b, 1
85, 5, a, 0
85, 98, b, 0
86, 83, a, 1
86, 27, b, 1
87, 76, a, 1
87, 36, b, 0
88, 76, a, 0
88, 69, b, 0
89, 104, a, 1
89, 52, b, 0
90, 31, a, 1
90, 80, b, 1
91, 65, a, 0
91, 7, b, 0
92, 41, a, 0
92, 13, b, 0
93, 33, a, 1
93, 31, b, 0
94, 53, a, 1
94, 103, b, 0
95, 86, a, 0
95, 99, b, 1
96, 12, a, 1
96, 52, b, 1
97, 83, a, 1
97, 118, b, 0
98, 56, a, 0
98, 42, b, 1
99, 40, a, 0
99, 69, b, 0
100, 47, a, 0
100, 6, b, 0
101, 113, a, 0
101, 77, b, 1
102, 68, a, 1
102, 116, b, 0
103, 86, a, 1
103, 74, b, 0
104, 16, a, 0
104, 107, b, 0
105, 117, a, 1
105, 81, b, 0
106, 10, a, 0
106, 114, b, 0
107, 97, a, 1
107, 19, b, 1
108, 30, a, 1
108, 28, b, 0
109, 80, a, 0
109, 76, b, 0
110, 107, a, 0
110, 48, b, 0
111, 121, a, 1
111, 61, b, 0
112, 38, a, 1
112, 92, b, 1
113, 45, a, 1
113, 114, b, 0
114, 92, a, 0
114, 84, b, 1
115, 99, a, 1
115, 126, b, 0
116, 115, a, 1
116, 37, b, 1
117, 50, a, 1
117, 40, b, 0
118, 127, a, 1
118, 79, b, 1
119, 60, a, 0
119, 78, b, 0
120, 11, a, 0
120, 122, b, 0
121, 110, a, 0
121, 96, b, 1
122, 10, a, 1
122, 11, b, 1
123, 46, a, 1
123, 60, b, 0
124, 32, a, 0
124, 61, b, 0
125, 87, a, 0
125, 111, b, 1
126, 100, a, 0
126, 124, b, 0
127, 94, a, 0
127, 38, b, 0
