faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 979, 7
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 6, b, 0
1, 11, a, 0
1, 3, b, 0
2, 10, a, 0
2, 13, b, 0
3, 7, a, 1
3, 15, b, 0
4, 3, a, 0
4, 7, b, 1
5, 2, a, 1
5, 11, b, 1
6, 6, a, 0
6, 11, b, 1
7, 11, a, 1
7, 4, b, 0
8, 15, a, 0
8, 15, b, 1
9, 14, a, 0
9, 1, b, 1
10, 4, a, 1
10, 0, b, 1
11, 0, a, 0
11, 15, b, 1
12, 8, a, 1
12, 2, b, 1
13, 5, a, 1
13, 3, b, 1
14, 0, a, 0
14, 15, b, 0
15, 12, a, 1
15, 9, b, 0
