faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 231, 56
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 48, b, 1
1, 60, a, 0
1, 39, b, 1
2, 58, a, 1
2, 37, b, 1
3, 15, a, 0
3, 2, b, 0
4, 27, a, 1
4, 35, b, 1
5, 0, a, 0
5, 38, b, 0
6, 57, a, 0
6, 6, b, 0
7, 22, a, 1
7, 46, b, 0
8, 31, a, 1
8, 15, b, 1
9, 46, a, 0
9, 40, b, 1
10, 48, a, 0
10, 21, b, 1
11, 61, a, 0
11, 47, b, 1
12, 28, a, 0
12, 32, b, 1
13, 14, a, 1
13, 0, b, 0
14, 53, a, 1
14, 56, b, 0
15, 48, a, 1
15, 42, b, 0
16, 56, a, 1
16, 7, b, 0
17, 44, a, 1
17, 18, b, 1
18, 24, a, 1
18, 6, b, 1
19, 22, a, 1
19, 6, b, 0
20, 21, a, 0
20, 31, b, 1
21, 41, a, 1
21, 50, b, 0
22, 42, a, 0
22, 30, b, 0
23, 10, a, 1
23, 53, b, 1
24, 41, a, 1
24, 39, b, 1
25, 3, a, 1
25, 10, b, 0
26, 17, a, 0
26, 48, b, 0
27, 25, a, 0
27, 26, b, 0
28, 11, a, 1
28, 9, b, 1
29, 22, a, 0
29, 24, b, 1
30, 53, a, 1
30, 53, b, 0
31, 8, a, 0
31, 41, b, 1
32, 49, a, 1
32, 61, b, 1
33, 23, a, 0
33, 44, b, 0
34, 40, a, 1
34, 8, b, 0
35, 59, a, 0
35, 62, b, 0
36, 59, a, 1
36, 2, b, 1
37, 55, a, 0
37, 26, b, 0
38, 54, a, 0
38, 21, b, 0
39, 45, a, 1
39, 16, b, 1
40, 60, a, 1
40, 4, b, 0
41, 63, a, 1
41, 16, b, 0
42, 13, a, 0
42, 35, b, 0
43, 10, a, 1
43, 12, b, 0
44, 9, a, 0
44, 12, b, 0
45, 43, a, 1
45, 41, b, 0
46, 59, a, 1
46, 43, b, 1
47, 15, a, 1
47, 19, b, 1
48, 19, a, 1
48, 20, b, 1
49, 35, a, 0
49, 37, b, 1
50, 33, a, 0
50, 52, b, 0
51, 11, a, 1
51, 2, b, 1
52, 44, a, 0
52, 63, b, 0
53, 57, a, 0
53, 36, b, 0
54, 5, a, 1
54, 43, b, 0
55, 58, a, 1
55, 51, b, 1
56, 56, a, 1
56, 1, b, 0
57, 10, a, 0
57, 41, b, 1
58, 34, a, 0
58, 3, b, 1
59, 5, a, 1
59, 53, b, 1
60, 9, a, 0
60, 1, b, 1
61, 51, a, 0
61, 25, b, 1
62, 29, a, 0
62, 2, b, 1
63, 19, a, 0
63, 50, b, 0
