faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 502, 10
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 22, b, 0
1, 27, a, 0
1, 24, b, 0
2, 27, a, 1
2, 12, b, 0
3, 20, a, 0
3, 15, b, 0
4, 2, a, 0
4, 5, b, 0
5, 12, a, 0
5, 3, b, 1
6, 6, a, 0
6, 8, b, 0
7, 1, a, 0
7, 3, b, 0
8, 17, a, 0
8, 16, b, 1
9, 31, a, 0
9, 13, b, 0
10, 4, a, 1
10, 23, b, 0
11, 10, a, 0
11, 25, b, 1
12, 12, a, 1
12, 31, b, 0
13, 6, a, 1
13, 15, b, 0
14, 12, a, 0
14, 29, b, 0
15, 23, a, 0
15, 15, b, 0
16, 1, a, 1
16, 22, b, 0
17, 19, a, 0
17, 22, b, 1
18, 0, a, 1
18, 17, b, 1
19, 24, a, 1
19, 1, b, 0
20, 21, a, 1
20, 5, b, 0
21, 28, a, 1
21, 11, b, 0
22, 0, a, 1
22, 28, b, 0
23, 22, a, 1
23, 22, b, 0
24, 31, a, 1
24, 26, b, 1
25, 1, a, 0
25, 10, b, 0
26, 30, a, 0
26, 14, b, 0
27, 22, a, 0
27, 8, b, 0
28, 8, a, 0
28, 7, b, 0
29, 17, a, 0
29, 18, b, 0
30, 15, a, 1
30, 14, b, 1
31, 9, a, 0
31, 23, b, 0
