faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 678, 8
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 0, b, 1
1, 14, a, 0
1, 30, b, 0
2, 0, a, 0
2, 6, b, 1
3, 2, a, 1
3, 8, b, 1
4, 8, a, 1
4, 13, b, 0
5, 12, a, 0
5, 11, b, 0
6, 19, a, 0
6, 26, b, 0
7, 27, a, 0
7, 12, b, 0
8, 23, a, 0
8, 6, b, 1
9, 0, a, 0
9, 19, b, 1
10, 1, a, 0
10, 3, b, 1
11, 6, a, 1
11, 21, b, 0
12, 12, a, 1
12, 15, b, 1
13, 8, a, 1
13, 3, b, 0
14, 13, a, 0
14, 23, b, 1
15, 24, a, 1
15, 29, b, 0
16, 9, a, 0
16, 21, b, 0
17, 20, a, 1
17, 14, b, 0
18, 4, a, 1
18, 12, b, 0
19, 16, a, 0
19, 30, b, 1
20, 17, a, 0
20, 18, b, 1
21, 26, a, 0
21, 9, b, 0
22, 21, a, 0
22, 13, b, 1
23, 17, a, 1
23, 25, b, 0
24, 5, a, 0
24, 13, b, 1
25, 22, a, 1
25, 14, b, 0
26, 10, a, 1
26, 27, b, 0
27, 31, a, 0
27, 28, b, 1
28, 21, a, 0
28, 6, b, 1
29, 14, a, 1
29, 28, b, 1
30, 28, a, 1
30, 30, b, 1
31, 26, a, 1
31, 10, b, 1
