faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 510, 26
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 13, b, 0
1, 6, a, 0
1, 10, b, 0
2, 15, a, 1
2, 11, b, 1
3, 7, a, 1
3, 10, b, 1
4, 13, a, 0
4, 3, b, 0
5, 2, a, 0
5, 8, b, 0
6, 13, a, 1
6, 5, b, 1
7, 10, a, 1
7, 0, b, 1
8, 5, a, 1
8, 14, b, 1
9, 7, a, 0
9, 4, b, 1
10, 9, a, 0
10, 13, b, 1
11, 0, a, 1
11, 7, b, 0
12, 15, a, 0
12, 5, b, 1
13, 12, a, 1
13, 0, b, 1
14, 4, a, 0
14, 5, b, 0
15, 3, a, 1
15, 2, b, 1
