faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 763, 47
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 7, b, 0
1, 5, a, 1
1, 9, b, 0
2, 22, a, 1
2, 30, b, 1
3, 7, a, 1
3, 15, b, 1
4, 16, a, 1
4, 24, b, 0
5, 14, a, 0
5, 19, b, 1
6, 29, a, 1
6, 9, b, 1
7, 11, a, 0
7, 30, b, 1
8, 4, a, 1
8, 26, b, 1
9, 4, a, 0
9, 4, b, 0
10, 17, a, 1
10, 8, b, 0
11, 3, a, 0
11, 6, b, 0
12, 13, a, 0
12, 5, b, 0
13, 15, a, 1
13, 6, b, 0
14, 11, a, 1
14, 9, b, 1
15, 16, a, 1
15, 27, b, 1
16, 17, a, 1
16, 23, b, 0
17, 10, a, 0
17, 5, b, 1
18, 30, a, 0
18, 16, b, 0
19, 20, a, 1
19, 2, b, 0
20, 11, a, 1
20, 12, b, 1
21, 10, a, 0
21, 8, b, 1
22, 10, a, 1
22, 4, b, 0
23, 26, a, 1
23, 27, b, 1
24, 7, a, 0
24, 18, b, 0
25, 18, a, 1
25, 1, b, 0
26, 25, a, 0
26, 6, b, 0
27, 31, a, 1
27, 26, b, 0
28, 15, a, 0
28, 31, b, 1
29, 0, a, 1
29, 6, b, 0
30, 22, a, 1
30, 20, b, 1
31, 17, a, 0
31, 24, b, 1
