faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 311, 17
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 2, b, 1
1, 15, a, 0
1, 8, b, 0
2, 13, a, 0
2, 10, b, 1
3, 3, a, 0
3, 8, b, 1
4, 2, a, 0
4, 6, b, 1
5, 9, a, 1
5, 14, b, 0
6, 8, a, 0
6, 0, b, 0
7, 14, a, 0
7, 4, b, 0
8, 14, a, 1
8, 0, b, 0
9, 2, a, 0
9, 12, b, 1
10, 1, a, 1
10, 3, b, 1
11, 0, a, 1
11, 15, b, 1
12, 4, a, 0
12, 3, b, 0
13, 9, a, 0
13, 2, b, 1
14, 11, a, 0
14, 7, b, 1
15, 8, a, 0
15, 11, b, 0
