faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 356, 3
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 65, b, 1
1, 122, a, 1
1, 91, b, 0
2, 86, a, 1
2, 108, b, 1
3, 79, a, 1
3, 104, b, 1
4, 120, a, 1
4, 67, b, 0
5, 41, a, 0
5, 123, b, 0
6, 21, a, 1
6, 1, b, 1
7, 4, a, 1
7, 116, b, 1
8, 61, a, 1
8, 8, b, 0
9, 81, a, 1
9, 120, b, 1
10, 93, a, 1
10, 54, b, 1
11, 51, a, 1
11, 82, b, 1
12, 47, a, 0
12, 111, b, 0
13, 71, a, 1
13, 30, b, 1
14, 114, a, 0
14, 24, b, 1
15, 94, a, 1
15, 38, b, 1
16, 49, a, 1
16, 106, b, 1
17, 24, a, 0
17, 27, b, 0
18, 36, a, 0
18, 45, b, 0
19, 109, a, 0
19, 87, b, 1
20, 24, a, 0
20, 46, b, 1
21, 52, a, 0
21, 50, b, 0
22, 35, a, 1
22, 32, b, 0
23, 18, a, 1
23, 45, b, 0
24, 104, a, 0
24, 45, b, 1
25, 117, a, 0
25, 38, b, 1
26, 84, a, 1
26, 76, b, 1
27, 109, a, 1
27, 7, b, 1
28, 90, a, 1
28, 23, b, 1
29, 10, a, 0
29, 82, b, 1
30, 107, a, 0
30, 9, b, 1
31, 18, a, 1
31, 116, b, 0
32, 66, a, 1
32, 67, b, 0
33, 13, a, 0
33, 34, b, 0
34, 80, a, 1
34, 85, b, 1
35, 24, a, 1
35, 114, b, 0
36, 124, a, 0
36, 93, b, 1
37, 61, a, 1
37, 70, b, 1
38, 73, a, 0
38, 83, b, 1
39, 23, a, 1
39, 89, b, 1
40, 3, a, 0
40, 57, b, 1
41, 64, a, 1
41, 19, b, 1
42, 49, a, 1
42, 104, b, 0
43, 105, a, 1
43, 110, b, 0
44, 76, a, 1
44, 18, b, 0
45, 10, a, 1
45, 92, b, 0
46, 25, a, 0
46, 88, b, 0
47, 83, a, 0
47, 77, b, 1
48, 62, a, 0
48, 26, b, 1
49, 124, a, 1
49, 114, b, 0
50, 97, a, 0
50, 22, b, 1
51, 127, a, 1
51, 103, b, 0
52, 75, a, 0
52, 41, b, 0
53, 113, a, 0
53, 12, b, 0
54, 112, a, 0
54, 54, b, 0
55, 39, a, 0
55, 119, b, 0
56, 12, a, 0
56, 112, b, 0
57, 37, a, 1
57, 125, b, 0
58, 86, a, 0
58, 24, b, 0
59, 68, a, 0
59, 56, b, 1
60, 118, a, 0
60, 33, b, 0
61, 126, a, 0
61, 93, b, 0
62, 41, a, 1
62, 123, b, 1
63, 31, a, 0
63, 81, b, 1
64, 117, a, 1
64, 5, b, 0
65, 52, a, 1
65, 116, b, 1
66, 34, a, 0
66, 102, b, 0
67, 111, a, 0
67, 104, b, 0
68, 87, a, 1
68, 73, b, 1
69, 59, a, 1
69, 14, b, 0
70, 104, a, 1
70, 43, b, 0
71, 9, a, 1
71, 100, b, 1
72, 83, a, 0
72, 65, b, 0
73, 48, a, 1
73, 10, b, 0
74, 22, a, 1
74, 82, b, 0
75, 126, a, 1
75, 17, b, 0
76, 95, a, 1
76, 66, b, 0
77, 74, a, 0
77, 98, b, 0
78, 20, a, 1
78, 28, b, 0
79, 95, a, 1
79, 125, b, 1
80, 51, a, 1
80, 86, b, 0
81, 31, a, 0
81, 15, b, 0
82, 17, a, 0
82, 104, b, 0
83, 2, a, 1
83, 32, b, 0
84, 1, a, 1
84, 104, b, 1
85, 97, a, 0
85, 55, b, 1
86, 38, a, 0
86, 45, b, 0
87, 9, a, 0
87, 63, b, 0
88, 120, a, 1
88, 1, b, 1
89, 107, a, 1
89, 46, b, 1
90, 82, a, 1
90, 109, b, 1
91, 1, a, 1
91, 31, b, 0
92, 60, a, 0
92, 58, b, 1
93, 22, a, 0
93, 42, b, 1
94, 104, a, 0
94, 91, b, 0
95, 88, a, 1
95, 8, b, 0
96, 92, a, 1
96, 22, b, 0
97, 26, a, 1
97, 7, b, 1
98, 98, a, 0
98, 53, b, 1
99, 99, a, 0
99, 40, b, 1
100, 10, a, 1
100, 123, b, 1
101, 28, a, 0
101, 16, b, 1
102, 71, a, 0
102, 16, b, 0
103, 76, a, 0
103, 29, b, 1
104, 33, a, 0
104, 11, b, 0
105, 18, a, 1
105, 101, b, 1
106, 78, a, 0
106, 13, b, 1
107, 17, a, 1
107, 116, b, 1
108, 11, a, 1
108, 9, b, 1
109, 47, a, 1
109, 66, b, 0
110, 71, a, 1
110, 28, b, 1
111, 49, a, 1
111, 64, b, 1
112, 121, a, 0
112, 85, b, 1
113, 59, a, 0
113, 72, b, 0
114, 21, a, 0
114, 110, b, 1
115, 100, a, 0
115, 63, b, 1
116, 0, a, 0
116, 84, b, 0
117, 120, a, 0
117, 96, b, 1
118, 24, a, 1
118, 99, b, 1
119, 2, a, 0
119, 71, b, 0
120, 121, a, 1
120, 44, b, 1
121, 112, a, 1
121, 123, b, 0
122, 18, a, 0
122, 48, b, 0
123, 83, a, 0
123, 35, b, 1
124, 6, a, 1
124, 69, b, 1
125, 51, a, 0
125, 16, b, 0
126, 115, a, 0
126, 116, b, 1
127, 84, a, 0
127, 82, b, 0
