faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 433, 12
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 9, b, 0
1, 62, a, 1
1, 39, b, 0
2, 8, a, 0
2, 54, b, 0
3, 40, a, 0
3, 5, b, 0
4, 12, a, 0
4, 48, b, 0
5, 12, a, 0
5, 14, b, 1
6, 32, a, 1
6, 25, b, 0
7, 36, a, 0
7, 43, b, 0
8, 29, a, 1
8, 47, b, 1
9, 37, a, 0
9, 43, b, 0
10, 30, a, 1
10, 53, b, 1
11, 43, a, 0
11, 23, b, 1
12, 63, a, 0
12, 43, b, 1
13, 47, a, 0
13, 29, b, 1
14, 23, a, 1
14, 21, b, 1
15, 4, a, 1
15, 33, b, 1
16, 6, a, 1
16, 6, b, 1
17, 6, a, 1
17, 50, b, 1
18, 0, a, 0
18, 26, b, 1
19, 49, a, 1
19, 55, b, 0
20, 40, a, 1
20, 18, b, 0
21, 3, a, 0
21, 54, b, 1
22, 62, a, 1
22, 31, b, 1
23, 0, a, 0
23, 35, b, 0
24, 19, a, 1
24, 47, b, 1
25, 29, a, 0
25, 49, b, 0
26, 50, a, 0
26, 11, b, 1
27, 57, a, 1
27, 31, b, 1
28, 29, a, 1
28, 59, b, 0
29, 15, a, 0
29, 10, b, 1
30, 3, a, 0
30, 39, b, 0
31, 11, a, 1
31, 27, b, 1
32, 7, a, 0
32, 14, b, 1
33, 13, a, 1
33, 3, b, 1
34, 36, a, 0
34, 15, b, 1
35, 45, a, 1
35, 7, b, 1
36, 2, a, 1
36, 12, b, 1
37, 60, a, 1
37, 15, b, 1
38, 13, a, 1
38, 13, b, 1
39, 46, a, 0
39, 57, b, 1
40, 58, a, 1
40, 56, b, 1
41, 16, a, 0
41, 22, b, 1
42, 7, a, 0
42, 18, b, 1
43, 47, a, 0
43, 50, b, 0
44, 21, a, 1
44, 29, b, 1
45, 1, a, 0
45, 47, b, 0
46, 51, a, 0
46, 17, b, 0
47, 42, a, 1
47, 13, b, 1
48, 44, a, 1
48, 26, b, 1
49, 24, a, 1
49, 38, b, 0
50, 11, a, 0
50, 15, b, 1
51, 53, a, 0
51, 44, b, 0
52, 1, a, 0
52, 40, b, 0
53, 54, a, 0
53, 49, b, 0
54, 15, a, 0
54, 34, b, 1
55, 57, a, 0
55, 2, b, 0
56, 1, a, 1
56, 41, b, 1
57, 50, a, 1
57, 61, b, 1
58, 21, a, 0
58, 63, b, 0
59, 4, a, 0
59, 25, b, 1
60, 15, a, 1
60, 34, b, 0
61, 29, a, 1
61, 28, b, 1
62, 41, a, 0
62, 0, b, 0
63, 20, a, 1
63, 52, b, 1
