faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 750, 36
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 12, b, 0
1, 11, a, 1
1, 10, b, 1
2, 54, a, 0
2, 61, b, 0
3, 17, a, 1
3, 5, b, 0
4, 55, a, 1
4, 36, b, 0
5, 8, a, 1
5, 48, b, 0
6, 19, a, 1
6, 9, b, 0
7, 54, a, 1
7, 21, b, 1
8, 27, a, 1
8, 5, b, 0
9, 48, a, 0
9, 40, b, 1
10, 19, a, 0
10, 51, b, 0
11, 13, a, 0
11, 45, b, 1
12, 53, a, 1
12, 49, b, 0
13, 7, a, 1
13, 15, b, 0
14, 31, a, 1
14, 42, b, 0
15, 0, a, 1
15, 63, b, 1
16, 50, a, 0
16, 39, b, 1
17, 38, a, 1
17, 22, b, 0
18, 62, a, 1
18, 6, b, 1
19, 62, a, 0
19, 35, b, 0
20, 21, a, 1
20, 21, b, 1
21, 58, a, 0
21, 9, b, 1
22, 28, a, 1
22, 32, b, 1
23, 10, a, 1
23, 26, b, 0
24, 54, a, 0
24, 29, b, 1
25, 38, a, 1
25, 4, b, 0
26, 1, a, 1
26, 14, b, 1
27, 17, a, 1
27, 52, b, 1
28, 23, a, 1
28, 29, b, 0
29, 52, a, 1
29, 9, b, 0
30, 20, a, 1
30, 33, b, 0
31, 50, a, 1
31, 43, b, 1
32, 58, a, 0
32, 16, b, 1
33, 26, a, 1
33, 49, b, 0
34, 51, a, 0
34, 13, b, 1
35, 38, a, 0
35, 61, b, 1
36, 40, a, 0
36, 46, b, 0
37, 35, a, 1
37, 25, b, 1
38, 14, a, 1
38, 56, b, 1
39, 46, a, 1
39, 2, b, 1
40, 24, a, 1
40, 22, b, 1
41, 53, a, 1
41, 36, b, 1
42, 7, a, 0
42, 15, b, 1
43, 50, a, 0
43, 35, b, 1
44, 6, a, 0
44, 39, b, 1
45, 57, a, 0
45, 21, b, 1
46, 52, a, 0
46, 23, b, 1
47, 6, a, 0
47, 15, b, 0
48, 23, a, 0
48, 22, b, 0
49, 11, a, 0
49, 0, b, 0
50, 25, a, 1
50, 3, b, 0
51, 38, a, 1
51, 60, b, 1
52, 0, a, 1
52, 45, b, 0
53, 41, a, 0
53, 54, b, 0
54, 14, a, 1
54, 21, b, 1
55, 47, a, 1
55, 59, b, 0
56, 58, a, 0
56, 27, b, 1
57, 10, a, 0
57, 61, b, 0
58, 54, a, 1
58, 35, b, 1
59, 10, a, 1
59, 37, b, 0
60, 20, a, 0
60, 36, b, 0
61, 58, a, 1
61, 29, b, 0
62, 34, a, 1
62, 18, b, 1
63, 30, a, 1
63, 6, b, 1
