faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 58, 18
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 6, b, 0
1, 6, a, 1
1, 12, b, 1
2, 9, a, 1
2, 13, b, 1
3, 9, a, 0
3, 0, b, 1
4, 6, a, 1
4, 2, b, 1
5, 12, a, 1
5, 3, b, 0
6, 15, a, 1
6, 1, b, 0
7, 8, a, 1
7, 5, b, 0
8, 2, a, 0
8, 6, b, 1
9, 4, a, 0
9, 11, b, 0
10, 0, a, 1
10, 8, b, 0
11, 15, a, 1
11, 10, b, 1
12, 10, a, 1
12, 8, b, 0
13, 3, a, 0
13, 7, b, 1
14, 5, a, 0
14, 2, b, 1
15, 9, a, 1
15, 14, b, 1
