faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 527, 8
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 10, b, 1
1, 15, a, 1
1, 2, b, 0
2, 1, a, 1
2, 30, b, 1
3, 24, a, 1
3, 8, b, 1
4, 1, a, 1
4, 11, b, 1
5, 0, a, 1
5, 21, b, 1
6, 29, a, 0
6, 28, b, 0
7, 17, a, 0
7, 23, b, 0
8, 25, a, 0
8, 3, b, 0
9, 20, a, 1
9, 28, b, 0
10, 18, a, 0
10, 4, b, 0
11, 5, a, 1
11, 8, b, 0
12, 15, a, 0
12, 22, b, 1
13, 20, a, 0
13, 16, b, 0
14, 13, a, 1
14, 23, b, 1
15, 12, a, 1
15, 20, b, 1
16, 7, a, 0
16, 26, b, 1
17, 30, a, 1
17, 10, b, 0
18, 21, a, 0
18, 21, b, 0
19, 14, a, 0
19, 30, b, 1
20, 27, a, 0
20, 29, b, 0
21, 17, a, 1
21, 3, b, 0
22, 6, a, 0
22, 15, b, 0
23, 19, a, 0
23, 30, b, 0
24, 0, a, 1
24, 18, b, 0
25, 3, a, 1
25, 19, b, 0
26, 30, a, 1
26, 2, b, 0
27, 10, a, 1
27, 26, b, 1
28, 3, a, 1
28, 16, b, 0
29, 29, a, 0
29, 31, b, 1
30, 21, a, 0
30, 29, b, 0
31, 18, a, 1
31, 30, b, 0
