faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 151, 28
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 11, b, 1
1, 11, a, 0
1, 14, b, 1
2, 2, a, 1
2, 3, b, 1
3, 4, a, 0
3, 4, b, 0
4, 10, a, 0
4, 9, b, 0
5, 5, a, 0
5, 13, b, 1
6, 1, a, 1
6, 0, b, 0
7, 9, a, 1
7, 5, b, 1
8, 7, a, 0
8, 3, b, 1
9, 12, a, 0
9, 15, b, 1
10, 6, a, 1
10, 7, b, 0
11, 14, a, 0
11, 9, b, 1
12, 6, a, 0
12, 6, b, 0
13, 12, a, 0
13, 15, b, 0
14, 14, a, 1
14, 9, b, 0
15, 3, a, 1
15, 8, b, 0
