faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 942, 26
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 13, b, 1
1, 31, a, 0
1, 30, b, 1
2, 24, a, 1
2, 9, b, 1
3, 21, a, 0
3, 24, b, 1
4, 0, a, 1
4, 30, b, 0
5, 3, a, 0
5, 9, b, 1
6, 19, a, 1
6, 21, b, 1
7, 7, a, 0
7, 1, b, 0
8, 9, a, 0
8, 15, b, 1
9, 19, a, 0
9, 25, b, 0
10, 25, a, 0
10, 23, b, 1
11, 27, a, 0
11, 12, b, 1
12, 17, a, 1
12, 13, b, 0
13, 4, a, 1
13, 2, b, 1
14, 15, a, 0
14, 16, b, 0
15, 23, a, 1
15, 26, b, 1
16, 17, a, 0
16, 7, b, 0
17, 6, a, 0
17, 6, b, 0
18, 15, a, 0
18, 20, b, 1
19, 26, a, 1
19, 13, b, 0
20, 26, a, 1
20, 29, b, 0
21, 28, a, 1
21, 20, b, 0
22, 23, a, 0
22, 17, b, 1
23, 18, a, 0
23, 11, b, 0
24, 21, a, 1
24, 22, b, 1
25, 5, a, 0
25, 6, b, 0
26, 14, a, 1
26, 4, b, 0
27, 26, a, 0
27, 8, b, 0
28, 23, a, 1
28, 21, b, 1
29, 22, a, 0
29, 3, b, 1
30, 17, a, 0
30, 10, b, 1
31, 17, a, 1
31, 5, b, 1
