faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 660, 55
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 16, b, 0
1, 10, a, 0
1, 7, b, 1
2, 24, a, 0
2, 27, b, 0
3, 6, a, 0
3, 4, b, 1
4, 10, a, 0
4, 20, b, 1
5, 30, a, 1
5, 12, b, 1
6, 2, a, 1
6, 9, b, 1
7, 17, a, 0
7, 10, b, 1
8, 11, a, 1
8, 18, b, 1
9, 21, a, 0
9, 0, b, 0
10, 10, a, 0
10, 24, b, 1
11, 7, a, 1
11, 25, b, 1
12, 8, a, 1
12, 14, b, 1
13, 28, a, 0
13, 1, b, 1
14, 25, a, 0
14, 3, b, 1
15, 6, a, 1
15, 19, b, 0
16, 1, a, 1
16, 30, b, 1
17, 10, a, 1
17, 16, b, 1
18, 22, a, 0
18, 2, b, 0
19, 13, a, 0
19, 31, b, 0
20, 5, a, 0
20, 12, b, 0
21, 14, a, 1
21, 2, b, 1
22, 15, a, 0
22, 10, b, 1
23, 29, a, 1
23, 25, b, 1
24, 11, a, 1
24, 2, b, 0
25, 23, a, 0
25, 14, b, 0
26, 12, a, 1
26, 20, b, 1
27, 9, a, 0
27, 30, b, 0
28, 18, a, 1
28, 23, b, 0
29, 31, a, 0
29, 14, b, 0
30, 10, a, 0
30, 14, b, 1
31, 26, a, 0
31, 20, b, 1
