faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 543, 33
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 29, b, 0
1, 17, a, 0
1, 4, b, 1
2, 24, a, 1
2, 20, b, 1
3, 24, a, 0
3, 17, b, 0
4, 28, a, 1
4, 0, b, 1
5, 25, a, 1
5, 9, b, 0
6, 8, a, 1
6, 6, b, 0
7, 13, a, 0
7, 28, b, 0
8, 7, a, 0
8, 13, b, 0
9, 6, a, 1
9, 10, b, 0
10, 16, a, 1
10, 14, b, 0
11, 30, a, 1
11, 22, b, 0
12, 23, a, 0
12, 31, b, 1
13, 12, a, 0
13, 3, b, 1
14, 20, a, 0
14, 26, b, 0
15, 14, a, 1
15, 12, b, 1
16, 14, a, 0
16, 23, b, 0
17, 7, a, 1
17, 2, b, 1
18, 8, a, 0
18, 5, b, 0
19, 18, a, 0
19, 11, b, 1
20, 18, a, 1
20, 3, b, 0
21, 12, a, 1
21, 23, b, 1
22, 20, a, 0
22, 27, b, 0
23, 21, a, 1
23, 26, b, 1
24, 9, a, 1
24, 4, b, 1
25, 6, a, 0
25, 8, b, 1
26, 19, a, 0
26, 14, b, 0
27, 4, a, 1
27, 31, b, 1
28, 7, a, 0
28, 15, b, 1
29, 28, a, 0
29, 12, b, 0
30, 15, a, 1
30, 30, b, 1
31, 14, a, 1
31, 1, b, 1
