faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 135, 60
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 31, b, 1
1, 7, a, 1
1, 26, b, 0
2, 7, a, 1
2, 16, b, 1
3, 22, a, 1
3, 17, b, 1
4, 16, a, 1
4, 2, b, 0
5, 18, a, 0
5, 16, b, 0
6, 18, a, 1
6, 22, b, 1
7, 4, a, 0
7, 5, b, 0
8, 11, a, 1
8, 7, b, 0
9, 30, a, 1
9, 19, b, 0
10, 2, a, 0
10, 19, b, 0
11, 15, a, 1
11, 20, b, 1
12, 17, a, 0
12, 11, b, 1
13, 5, a, 0
13, 11, b, 1
14, 2, a, 1
14, 5, b, 0
15, 0, a, 1
15, 14, b, 0
16, 28, a, 1
16, 12, b, 0
17, 13, a, 1
17, 25, b, 1
18, 13, a, 1
18, 31, b, 0
19, 29, a, 0
19, 18, b, 0
20, 30, a, 1
20, 28, b, 0
21, 6, a, 0
21, 16, b, 0
22, 7, a, 0
22, 27, b, 1
23, 3, a, 1
23, 21, b, 1
24, 13, a, 0
24, 30, b, 0
25, 8, a, 1
25, 9, b, 0
26, 16, a, 1
26, 27, b, 1
27, 21, a, 0
27, 15, b, 1
28, 17, a, 1
28, 1, b, 0
29, 30, a, 1
29, 4, b, 1
30, 10, a, 1
30, 24, b, 1
31, 25, a, 1
31, 22, b, 0
