faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 278, 5
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 17, b, 0
1, 30, a, 1
1, 23, b, 0
2, 29, a, 0
2, 17, b, 1
3, 22, a, 0
3, 24, b, 0
4, 26, a, 0
4, 15, b, 1
5, 8, a, 0
5, 11, b, 1
6, 28, a, 1
6, 30, b, 0
7, 13, a, 0
7, 19, b, 1
8, 9, a, 0
8, 24, b, 0
9, 0, a, 0
9, 27, b, 0
10, 4, a, 1
10, 6, b, 1
11, 3, a, 0
11, 13, b, 1
12, 25, a, 1
12, 21, b, 0
13, 20, a, 1
13, 10, b, 0
14, 2, a, 0
14, 25, b, 0
15, 26, a, 0
15, 20, b, 1
16, 22, a, 1
16, 26, b, 1
17, 4, a, 1
17, 7, b, 1
18, 22, a, 0
18, 3, b, 0
19, 16, a, 1
19, 12, b, 1
20, 14, a, 0
20, 31, b, 1
21, 3, a, 1
21, 2, b, 0
22, 16, a, 0
22, 7, b, 0
23, 1, a, 1
23, 6, b, 0
24, 24, a, 1
24, 27, b, 0
25, 15, a, 0
25, 12, b, 1
26, 22, a, 1
26, 8, b, 1
27, 31, a, 0
27, 1, b, 1
28, 6, a, 0
28, 7, b, 0
29, 29, a, 1
29, 0, b, 0
30, 18, a, 0
30, 29, b, 0
31, 14, a, 1
31, 6, b, 0
