faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 101, 93
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 119, b, 0
1, 4, a, 0
1, 73, b, 1
2, 54, a, 1
2, 112, b, 0
3, 122, a, 0
3, 41, b, 0
4, 113, a, 1
4, 49, b, 1
5, 83, a, 0
5, 103, b, 1
6, 12, a, 0
6, 110, b, 1
7, 77, a, 0
7, 28, b, 1
8, 68, a, 1
8, 97, b, 0
9, 33, a, 0
9, 114, b, 1
10, 1, a, 1
10, 55, b, 0
11, 88, a, 0
11, 94, b, 1
12, 57, a, 1
12, 39, b, 0
13, 110, a, 0
13, 71, b, 0
14, 38, a, 1
14, 92, b, 1
15, 42, a, 1
15, 79, b, 0
16, 1, a, 0
16, 16, b, 0
17, 88, a, 1
17, 30, b, 1
18, 56, a, 0
18, 19, b, 1
19, 44, a, 0
19, 38, b, 1
20, 109, a, 1
20, 44, b, 0
21, 89, a, 1
21, 22, b, 0
22, 71, a, 1
22, 11, b, 1
23, 39, a, 1
23, 119, b, 0
24, 108, a, 0
24, 81, b, 0
25, 24, a, 1
25, 45, b, 0
26, 3, a, 1
26, 117, b, 0
27, 86, a, 0
27, 69, b, 1
28, 50, a, 1
28, 85, b, 0
29, 34, a, 1
29, 88, b, 1
30, 103, a, 1
30, 13, b, 0
31, 16, a, 0
31, 70, b, 0
32, 72, a, 1
32, 31, b, 1
33, 6, a, 1
33, 51, b, 1
34, 53, a, 0
34, 117, b, 1
35, 121, a, 1
35, 65, b, 0
36, 111, a, 0
36, 116, b, 1
37, 10, a, 0
37, 12, b, 1
38, 112, a, 1
38, 100, b, 1
39, 52, a, 0
39, 76, b, 0
40, 3, a, 1
40, 115, b, 1
41, 7, a, 1
41, 15, b, 0
42, 68, a, 0
42, 26, b, 1
43, 86, a, 0
43, 37, b, 1
44, 106, a, 0
44, 67, b, 0
45, 61, a, 1
45, 55, b, 0
46, 59, a, 0
46, 40, b, 0
47, 49, a, 1
47, 35, b, 0
48, 48, a, 0
48, 87, b, 0
49, 81, a, 0
49, 123, b, 0
50, 28, a, 0
50, 90, b, 1
51, 23, a, 1
51, 103, b, 0
52, 15, a, 0
52, 73, b, 0
53, 14, a, 1
53, 73, b, 0
54, 42, a, 1
54, 97, b, 0
55, 85, a, 0
55, 120, b, 1
56, 99, a, 0
56, 120, b, 0
57, 51, a, 1
57, 38, b, 0
58, 126, a, 1
58, 45, b, 0
59, 124, a, 0
59, 48, b, 1
60, 9, a, 0
60, 79, b, 1
61, 8, a, 1
61, 32, b, 1
62, 94, a, 1
62, 67, b, 0
63, 116, a, 1
63, 23, b, 0
64, 5, a, 1
64, 123, b, 0
65, 98, a, 0
65, 75, b, 0
66, 59, a, 0
66, 97, b, 0
67, 125, a, 1
67, 50, b, 0
68, 107, a, 1
68, 69, b, 1
69, 54, a, 1
69, 92, b, 0
70, 109, a, 1
70, 76, b, 0
71, 107, a, 0
71, 13, b, 0
72, 2, a, 1
72, 73, b, 1
73, 105, a, 1
73, 34, b, 1
74, 122, a, 0
74, 34, b, 1
75, 16, a, 1
75, 25, b, 1
76, 24, a, 0
76, 116, b, 1
77, 62, a, 1
77, 42, b, 0
78, 66, a, 1
78, 43, b, 0
79, 13, a, 1
79, 74, b, 0
80, 125, a, 1
80, 40, b, 0
81, 73, a, 0
81, 22, b, 0
82, 35, a, 0
82, 48, b, 1
83, 30, a, 0
83, 123, b, 1
84, 27, a, 0
84, 35, b, 0
85, 40, a, 1
85, 29, b, 1
86, 15, a, 0
86, 91, b, 0
87, 64, a, 0
87, 1, b, 0
88, 82, a, 0
88, 39, b, 1
89, 58, a, 0
89, 104, b, 0
90, 50, a, 1
90, 37, b, 1
91, 89, a, 1
91, 81, b, 0
92, 77, a, 1
92, 73, b, 1
93, 64, a, 0
93, 2, b, 1
94, 27, a, 1
94, 8, b, 1
95, 54, a, 1
95, 126, b, 0
96, 106, a, 0
96, 20, b, 1
97, 101, a, 0
97, 77, b, 0
98, 32, a, 1
98, 15, b, 1
99, 20, a, 0
99, 52, b, 1
100, 0, a, 0
100, 13, b, 1
101, 93, a, 0
101, 123, b, 0
102, 59, a, 1
102, 22, b, 0
103, 127, a, 1
103, 60, b, 1
104, 112, a, 1
104, 17, b, 1
105, 112, a, 1
105, 9, b, 1
106, 47, a, 0
106, 18, b, 1
107, 88, a, 1
107, 17, b, 0
108, 20, a, 1
108, 96, b, 1
109, 57, a, 1
109, 55, b, 0
110, 51, a, 0
110, 73, b, 1
111, 26, a, 0
111, 74, b, 0
112, 46, a, 1
112, 80, b, 1
113, 95, a, 1
113, 37, b, 1
114, 57, a, 1
114, 15, b, 0
115, 78, a, 1
115, 50, b, 0
116, 84, a, 0
116, 63, b, 1
117, 20, a, 1
117, 69, b, 0
118, 58, a, 0
118, 56, b, 0
119, 8, a, 0
119, 73, b, 1
120, 21, a, 1
120, 87, b, 0
121, 102, a, 1
121, 99, b, 1
122, 106, a, 0
122, 27, b, 1
123, 78, a, 1
123, 36, b, 1
124, 50, a, 0
124, 5, b, 0
125, 125, a, 0
125, 28, b, 0
126, 41, a, 1
126, 90, b, 1
127, 118, a, 0
127, 41, b, 1
