faulty_transition_index
88
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 225, 62
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 34, b, 0
1, 94, a, 0
1, 2, b, 0
2, 6, a, 1
2, 61, b, 0
3, 74, a, 1
3, 25, b, 1
4, 114, a, 0
4, 22, b, 1
5, 106, a, 1
5, 121, b, 1
6, 81, a, 1
6, 111, b, 0
7, 74, a, 0
7, 94, b, 0
8, 5, a, 1
8, 45, b, 1
9, 72, a, 1
9, 96, b, 1
10, 20, a, 0
10, 56, b, 0
11, 55, a, 1
11, 25, b, 0
12, 2, a, 0
12, 122, b, 0
13, 7, a, 1
13, 45, b, 1
14, 8, a, 1
14, 126, b, 1
15, 116, a, 1
15, 22, b, 0
16, 100, a, 0
16, 62, b, 1
17, 127, a, 1
17, 82, b, 0
18, 107, a, 0
18, 103, b, 0
19, 89, a, 1
19, 0, b, 0
20, 6, a, 0
20, 54, b, 0
21, 0, a, 1
21, 70, b, 1
22, 39, a, 1
22, 19, b, 0
23, 86, a, 0
23, 82, b, 0
24, 16, a, 1
24, 124, b, 1
25, 32, a, 1
25, 122, b, 0
26, 14, a, 0
26, 34, b, 0
27, 4, a, 1
27, 16, b, 1
28, 34, a, 0
28, 31, b, 1
29, 104, a, 0
29, 105, b, 0
30, 3, a, 0
30, 89, b, 1
31, 106, a, 0
31, 86, b, 1
32, 27, a, 1
32, 66, b, 0
33, 59, a, 1
33, 110, b, 0
34, 101, a, 1
34, 83, b, 1
35, 122, a, 0
35, 56, b, 1
36, 108, a, 0
36, 89, b, 0
37, 102, a, 0
37, 67, b, 1
38, 77, a, 0
38, 24, b, 0
39, 55, a, 0
39, 39, b, 0
40, 28, a, 1
40, 125, b, 0
41, 43, a, 0
41, 97, b, 1
42, 36, a, 0
42, 36, b, 1
43, 113, a, 0
43, 88, b, 0
44, 16, a, 1
44, 105, b, 0
45, 30, a, 0
45, 18, b, 1
46, 112, a, 1
46, 73, b, 0
47, 125, a, 1
47, 7, b, 0
48, 52, a, 1
48, 10, b, 1
49, 76, a, 1
49, 36, b, 0
50, 74, a, 0
50, 14, b, 0
51, 74, a, 1
51, 110, b, 1
52, 77, a, 0
52, 17, b, 1
53, 33, a, 1
53, 45, b, 1
54, 120, a, 0
54, 82, b, 1
55, 50, a, 1
55, 116, b, 0
56, 11, a, 1
56, 118, b, 1
57, 116, a, 0
57, 39, b, 0
58, 71, a, 1
58, 15, b, 0
59, 127, a, 0
59, 102, b, 0
60, 31, a, 0
60, 47, b, 0
61, 117, a, 0
61, 49, b, 0
62, 48, a, 0
62, 30, b, 1
63, 99, a, 0
63, 84, b, 1
64, 124, a, 1
64, 81, b, 1
65, 41, a, 1
65, 90, b, 1
66, 121, a, 0
66, 93, b, 0
67, 53, a, 0
67, 18, b, 0
68, 57, a, 1
68, 47, b, 1
69, 115, a, 1
69, 66, b, 0
70, 71, a, 1
70, 68, b, 1
71, 65, a, 1
71, 79, b, 0
72, 52, a, 0
72, 13, b, 0
73, 127, a, 0
73, 80, b, 0
74, 55, a, 1
74, 27, b, 0
75, 125, a, 1
75, 12, b, 1
76, 123, a, 1
76, 68, b, 1
77, 77, a, 1
77, 120, b, 0
78, 69, a, 1
78, 27, b, 0
79, 72, a, 0
79, 110, b, 0
80, 42, a, 0
80, 1, b, 1
81, 18, a, 0
81, 21, b, 1
82, 3, a, 0
82, 24, b, 0
83, 7, a, 0
83, 109, b, 0
84, 30, a, 1
84, 33, b, 0
85, 74, a, 0
85, 121, b, 1
86, 23, a, 1
86, 106, b, 1
87, 35, a, 0
87, 53, b, 1
88, 98, a, 1
88, 3, b, 1
89, 115, a, 0
89, 51, b, 0
90, 102, a, 0
90, 65, b, 1
91, 95, a, 1
91, 123, b, 1
92, 120, a, 0
92, 16, b, 0
93, 82, a, 1
93, 1, b, 0
94, 78, a, 1
94, 55, b, 1
95, 38, a, 0
95, 58, b, 1
96, 42, a, 1
96, 42, b, 0
97, 64, a, 1
97, 127, b, 1
98, 121, a, 1
98, 0, b, 0
99, 54, a, 1
99, 17, b, 1
100, 120, a, 0
100, 119, b, 1
101, 24, a, 0
101, 116, b, 0
102, 34, a, 1
102, 60, b, 0
103, 63, a, 0
103, 46, b, 1
104, 82, a, 1
104, 3, b, 1
105, 64, a, 0
105, 68, b, 0
106, 31, a, 0
106, 104, b, 0
107, 82, a, 0
107, 2, b, 0
108, 85, a, 0
108, 102, b, 0
109, 74, a, 1
109, 27, b, 0
110, 79, a, 0
110, 9, b, 1
111, 26, a, 1
111, 46, b, 1
112, 115, a, 1
112, 80, b, 0
113, 61, a, 1
113, 67, b, 0
114, 75, a, 1
114, 44, b, 1
115, 45, a, 0
115, 11, b, 0
116, 78, a, 1
116, 92, b, 1
117, 117, a, 1
117, 51, b, 0
118, 37, a, 1
118, 58, b, 1
119, 6, a, 1
119, 61, b, 1
120, 14, a, 0
120, 23, b, 0
121, 87, a, 1
121, 91, b, 1
122, 64, a, 0
122, 113, b, 1
123, 63, a, 0
123, 40, b, 0
124, 29, a, 1
124, 34, b, 1
125, 85, a, 1
125, 82, b, 0
126, 10, a, 1
126, 89, b, 0
127, 89, a, 0
127, 3, b, 0
