faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 298, 101
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 52, b, 1
1, 6, a, 0
1, 36, b, 0
2, 1, a, 1
2, 52, b, 0
3, 39, a, 1
3, 63, b, 0
4, 56, a, 0
4, 33, b, 0
5, 43, a, 0
5, 2, b, 1
6, 42, a, 1
6, 31, b, 1
7, 45, a, 1
7, 42, b, 1
8, 4, a, 1
8, 54, b, 0
9, 42, a, 1
9, 49, b, 0
10, 40, a, 0
10, 50, b, 0
11, 46, a, 0
11, 25, b, 1
12, 59, a, 0
12, 27, b, 0
13, 52, a, 1
13, 51, b, 0
14, 23, a, 1
14, 52, b, 0
15, 48, a, 0
15, 21, b, 0
16, 10, a, 0
16, 38, b, 0
17, 44, a, 1
17, 15, b, 0
18, 53, a, 0
18, 11, b, 1
19, 4, a, 1
19, 22, b, 0
20, 61, a, 1
20, 37, b, 1
21, 26, a, 0
21, 35, b, 1
22, 16, a, 0
22, 60, b, 1
23, 57, a, 1
23, 19, b, 0
24, 26, a, 0
24, 45, b, 1
25, 15, a, 0
25, 16, b, 1
26, 47, a, 0
26, 50, b, 1
27, 24, a, 0
27, 38, b, 1
28, 4, a, 0
28, 40, b, 1
29, 2, a, 0
29, 7, b, 1
30, 4, a, 0
30, 43, b, 0
31, 17, a, 1
31, 47, b, 0
32, 32, a, 0
32, 56, b, 0
33, 49, a, 1
33, 32, b, 1
34, 45, a, 0
34, 30, b, 1
35, 31, a, 0
35, 39, b, 1
36, 56, a, 1
36, 3, b, 0
37, 23, a, 0
37, 28, b, 0
38, 59, a, 0
38, 18, b, 1
39, 41, a, 0
39, 5, b, 0
40, 33, a, 1
40, 15, b, 1
41, 53, a, 0
41, 26, b, 1
42, 9, a, 1
42, 8, b, 1
43, 6, a, 0
43, 23, b, 0
44, 55, a, 1
44, 16, b, 0
45, 18, a, 0
45, 62, b, 0
46, 34, a, 0
46, 58, b, 1
47, 33, a, 1
47, 29, b, 0
48, 40, a, 0
48, 31, b, 0
49, 27, a, 0
49, 50, b, 1
50, 53, a, 1
50, 31, b, 1
51, 10, a, 0
51, 42, b, 1
52, 10, a, 1
52, 15, b, 0
53, 3, a, 0
53, 36, b, 1
54, 59, a, 0
54, 21, b, 0
55, 23, a, 0
55, 10, b, 1
56, 33, a, 0
56, 46, b, 1
57, 9, a, 1
57, 4, b, 1
58, 20, a, 0
58, 22, b, 1
59, 20, a, 1
59, 28, b, 0
60, 11, a, 0
60, 0, b, 0
61, 12, a, 0
61, 14, b, 0
62, 28, a, 1
62, 6, b, 1
63, 50, a, 0
63, 13, b, 0
