faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 993, 60
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 6, b, 1
1, 14, a, 1
1, 27, b, 1
2, 19, a, 1
2, 15, b, 1
3, 19, a, 0
3, 2, b, 0
4, 14, a, 0
4, 23, b, 0
5, 5, a, 0
5, 3, b, 1
6, 24, a, 0
6, 18, b, 1
7, 0, a, 1
7, 22, b, 1
8, 5, a, 0
8, 4, b, 0
9, 8, a, 1
9, 29, b, 1
10, 0, a, 1
10, 28, b, 1
11, 21, a, 0
11, 11, b, 1
12, 21, a, 0
12, 1, b, 1
13, 14, a, 1
13, 17, b, 1
14, 0, a, 0
14, 7, b, 0
15, 31, a, 0
15, 22, b, 0
16, 29, a, 1
16, 18, b, 1
17, 31, a, 1
17, 14, b, 0
18, 13, a, 0
18, 31, b, 1
19, 20, a, 0
19, 18, b, 1
20, 25, a, 0
20, 0, b, 1
21, 8, a, 0
21, 15, b, 1
22, 30, a, 1
22, 26, b, 1
23, 11, a, 0
23, 27, b, 0
24, 28, a, 0
24, 14, b, 1
25, 16, a, 1
25, 14, b, 0
26, 14, a, 1
26, 12, b, 0
27, 8, a, 1
27, 1, b, 1
28, 8, a, 1
28, 16, b, 0
29, 25, a, 1
29, 26, b, 1
30, 20, a, 0
30, 7, b, 1
31, 9, a, 0
31, 11, b, 0
