faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 98, 41
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 22, b, 1
1, 3, a, 1
1, 18, b, 0
2, 31, a, 0
2, 25, b, 0
3, 23, a, 0
3, 0, b, 1
4, 19, a, 1
4, 2, b, 1
5, 12, a, 0
5, 25, b, 0
6, 12, a, 1
6, 8, b, 0
7, 12, a, 1
7, 6, b, 0
8, 10, a, 0
8, 20, b, 1
9, 11, a, 1
9, 4, b, 0
10, 2, a, 1
10, 31, b, 1
11, 0, a, 0
11, 14, b, 1
12, 19, a, 0
12, 16, b, 0
13, 7, a, 0
13, 29, b, 1
14, 30, a, 1
14, 26, b, 0
15, 24, a, 1
15, 21, b, 1
16, 13, a, 0
16, 21, b, 0
17, 20, a, 0
17, 27, b, 0
18, 26, a, 0
18, 5, b, 0
19, 27, a, 1
19, 14, b, 1
20, 14, a, 1
20, 28, b, 1
21, 25, a, 1
21, 30, b, 1
22, 27, a, 1
22, 1, b, 1
23, 2, a, 0
23, 17, b, 0
24, 21, a, 1
24, 22, b, 0
25, 8, a, 1
25, 30, b, 1
26, 7, a, 1
26, 11, b, 1
27, 20, a, 0
27, 15, b, 0
28, 21, a, 1
28, 26, b, 0
29, 22, a, 0
29, 3, b, 0
30, 21, a, 0
30, 25, b, 0
31, 18, a, 0
31, 9, b, 0
