faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 874, 12
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 46, b, 0
1, 10, a, 0
1, 48, b, 0
2, 42, a, 0
2, 13, b, 0
3, 51, a, 0
3, 34, b, 1
4, 2, a, 0
4, 15, b, 0
5, 40, a, 0
5, 26, b, 1
6, 2, a, 1
6, 37, b, 0
7, 22, a, 1
7, 33, b, 1
8, 25, a, 1
8, 40, b, 1
9, 38, a, 0
9, 33, b, 1
10, 39, a, 1
10, 14, b, 1
11, 31, a, 1
11, 61, b, 1
12, 14, a, 0
12, 20, b, 1
13, 57, a, 0
13, 18, b, 1
14, 56, a, 1
14, 55, b, 0
15, 12, a, 1
15, 25, b, 1
16, 6, a, 1
16, 7, b, 1
17, 36, a, 1
17, 42, b, 1
18, 28, a, 1
18, 49, b, 0
19, 11, a, 0
19, 59, b, 1
20, 51, a, 0
20, 43, b, 1
21, 5, a, 0
21, 31, b, 1
22, 25, a, 0
22, 58, b, 1
23, 27, a, 0
23, 12, b, 1
24, 3, a, 0
24, 28, b, 0
25, 43, a, 1
25, 53, b, 1
26, 51, a, 0
26, 19, b, 1
27, 29, a, 1
27, 41, b, 0
28, 1, a, 0
28, 15, b, 0
29, 47, a, 1
29, 12, b, 0
30, 39, a, 0
30, 28, b, 0
31, 41, a, 1
31, 13, b, 0
32, 0, a, 1
32, 58, b, 1
33, 40, a, 0
33, 25, b, 1
34, 23, a, 1
34, 0, b, 1
35, 33, a, 0
35, 26, b, 1
36, 61, a, 1
36, 55, b, 0
37, 43, a, 1
37, 16, b, 0
38, 19, a, 1
38, 62, b, 0
39, 6, a, 0
39, 30, b, 1
40, 27, a, 1
40, 53, b, 0
41, 52, a, 0
41, 38, b, 1
42, 27, a, 0
42, 63, b, 1
43, 5, a, 0
43, 4, b, 1
44, 32, a, 0
44, 55, b, 1
45, 8, a, 1
45, 53, b, 0
46, 19, a, 0
46, 2, b, 1
47, 15, a, 1
47, 7, b, 1
48, 9, a, 1
48, 12, b, 0
49, 24, a, 1
49, 45, b, 0
50, 59, a, 0
50, 17, b, 1
51, 48, a, 1
51, 44, b, 0
52, 60, a, 1
52, 9, b, 0
53, 7, a, 0
53, 9, b, 1
54, 46, a, 1
54, 15, b, 0
55, 35, a, 1
55, 17, b, 1
56, 56, a, 0
56, 16, b, 1
57, 6, a, 0
57, 34, b, 0
58, 29, a, 0
58, 43, b, 1
59, 15, a, 1
59, 10, b, 1
60, 54, a, 0
60, 34, b, 0
61, 50, a, 0
61, 38, b, 1
62, 2, a, 0
62, 37, b, 1
63, 40, a, 1
63, 58, b, 0
