faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 321, 194
source_state, destination_state, input_symbol, output_symbol
0, 70, a, 1
0, 32, b, 1
1, 44, a, 1
1, 62, b, 1
2, 108, a, 1
2, 116, b, 0
3, 3, a, 1
3, 110, b, 0
4, 42, a, 1
4, 49, b, 0
5, 56, a, 0
5, 79, b, 1
6, 87, a, 0
6, 64, b, 1
7, 92, a, 0
7, 100, b, 0
8, 100, a, 1
8, 48, b, 1
9, 71, a, 0
9, 88, b, 1
10, 60, a, 1
10, 26, b, 0
11, 14, a, 0
11, 125, b, 1
12, 19, a, 1
12, 78, b, 0
13, 7, a, 0
13, 67, b, 1
14, 120, a, 1
14, 84, b, 1
15, 88, a, 1
15, 62, b, 1
16, 65, a, 0
16, 41, b, 1
17, 39, a, 1
17, 101, b, 0
18, 58, a, 0
18, 33, b, 1
19, 15, a, 1
19, 49, b, 0
20, 69, a, 1
20, 81, b, 1
21, 4, a, 0
21, 108, b, 0
22, 80, a, 1
22, 114, b, 1
23, 5, a, 0
23, 101, b, 0
24, 28, a, 1
24, 93, b, 1
25, 108, a, 1
25, 103, b, 1
26, 27, a, 0
26, 20, b, 1
27, 36, a, 1
27, 40, b, 0
28, 25, a, 0
28, 77, b, 0
29, 33, a, 1
29, 48, b, 0
30, 72, a, 0
30, 43, b, 1
31, 93, a, 1
31, 8, b, 0
32, 104, a, 0
32, 68, b, 1
33, 0, a, 1
33, 34, b, 0
34, 48, a, 1
34, 103, b, 0
35, 95, a, 1
35, 89, b, 0
36, 113, a, 1
36, 32, b, 0
37, 50, a, 0
37, 32, b, 0
38, 86, a, 1
38, 57, b, 1
39, 17, a, 0
39, 86, b, 0
40, 3, a, 1
40, 3, b, 0
41, 40, a, 1
41, 119, b, 0
42, 48, a, 1
42, 108, b, 0
43, 107, a, 0
43, 2, b, 1
44, 126, a, 1
44, 61, b, 1
45, 91, a, 0
45, 63, b, 1
46, 127, a, 0
46, 9, b, 0
47, 52, a, 1
47, 116, b, 0
48, 34, a, 0
48, 116, b, 0
49, 28, a, 0
49, 39, b, 1
50, 91, a, 1
50, 90, b, 0
51, 125, a, 0
51, 102, b, 0
52, 16, a, 1
52, 24, b, 0
53, 105, a, 0
53, 67, b, 1
54, 96, a, 0
54, 66, b, 1
55, 73, a, 0
55, 50, b, 0
56, 77, a, 0
56, 37, b, 0
57, 26, a, 1
57, 57, b, 1
58, 18, a, 0
58, 90, b, 0
59, 123, a, 1
59, 67, b, 1
60, 126, a, 0
60, 37, b, 0
61, 75, a, 0
61, 118, b, 0
62, 57, a, 1
62, 56, b, 0
63, 91, a, 1
63, 1, b, 1
64, 6, a, 0
64, 72, b, 0
65, 43, a, 1
65, 87, b, 0
66, 11, a, 1
66, 83, b, 0
67, 52, a, 0
67, 85, b, 1
68, 75, a, 1
68, 37, b, 1
69, 15, a, 1
69, 98, b, 1
70, 44, a, 0
70, 10, b, 0
71, 55, a, 1
71, 72, b, 0
72, 105, a, 0
72, 18, b, 0
73, 27, a, 0
73, 26, b, 0
74, 112, a, 0
74, 59, b, 1
75, 115, a, 0
75, 15, b, 1
76, 44, a, 0
76, 70, b, 0
77, 94, a, 0
77, 18, b, 0
78, 120, a, 1
78, 109, b, 1
79, 61, a, 1
79, 76, b, 0
80, 4, a, 0
80, 77, b, 1
81, 35, a, 1
81, 85, b, 0
82, 51, a, 0
82, 118, b, 1
83, 77, a, 0
83, 50, b, 0
84, 116, a, 0
84, 82, b, 1
85, 121, a, 0
85, 124, b, 0
86, 92, a, 1
86, 30, b, 1
87, 18, a, 0
87, 87, b, 0
88, 12, a, 1
88, 99, b, 0
89, 108, a, 0
89, 127, b, 1
90, 30, a, 0
90, 72, b, 0
91, 44, a, 1
91, 105, b, 1
92, 37, a, 0
92, 62, b, 1
93, 66, a, 0
93, 57, b, 1
94, 13, a, 0
94, 75, b, 1
95, 76, a, 0
95, 45, b, 0
96, 53, a, 1
96, 29, b, 1
97, 13, a, 0
97, 22, b, 0
98, 3, a, 1
98, 84, b, 0
99, 13, a, 0
99, 23, b, 1
100, 32, a, 1
100, 87, b, 1
101, 34, a, 0
101, 98, b, 1
102, 23, a, 1
102, 89, b, 0
103, 47, a, 1
103, 21, b, 0
104, 0, a, 1
104, 117, b, 0
105, 41, a, 1
105, 58, b, 1
106, 78, a, 1
106, 80, b, 1
107, 110, a, 0
107, 37, b, 1
108, 48, a, 0
108, 64, b, 0
109, 51, a, 0
109, 2, b, 0
110, 54, a, 1
110, 43, b, 0
111, 71, a, 0
111, 84, b, 0
112, 105, a, 1
112, 78, b, 1
113, 81, a, 1
113, 106, b, 1
114, 87, a, 0
114, 14, b, 1
115, 126, a, 1
115, 46, b, 1
116, 59, a, 0
116, 31, b, 1
117, 98, a, 0
117, 108, b, 1
118, 38, a, 0
118, 91, b, 0
119, 108, a, 1
119, 122, b, 0
120, 3, a, 1
120, 46, b, 0
121, 91, a, 1
121, 7, b, 0
122, 108, a, 1
122, 52, b, 0
123, 109, a, 1
123, 111, b, 0
124, 26, a, 0
124, 47, b, 0
125, 96, a, 0
125, 56, b, 0
126, 74, a, 1
126, 97, b, 0
127, 119, a, 0
127, 83, b, 0
