faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 568, 20
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 36, b, 1
1, 51, a, 0
1, 24, b, 1
2, 41, a, 1
2, 41, b, 1
3, 14, a, 1
3, 28, b, 0
4, 37, a, 0
4, 23, b, 1
5, 22, a, 0
5, 40, b, 0
6, 53, a, 0
6, 3, b, 0
7, 11, a, 1
7, 18, b, 0
8, 7, a, 1
8, 62, b, 1
9, 1, a, 1
9, 31, b, 0
10, 54, a, 0
10, 30, b, 1
11, 25, a, 0
11, 8, b, 1
12, 49, a, 0
12, 22, b, 0
13, 42, a, 1
13, 21, b, 0
14, 10, a, 1
14, 19, b, 0
15, 26, a, 1
15, 34, b, 0
16, 23, a, 1
16, 12, b, 0
17, 29, a, 1
17, 57, b, 1
18, 31, a, 1
18, 50, b, 1
19, 33, a, 0
19, 4, b, 1
20, 61, a, 1
20, 50, b, 1
21, 11, a, 1
21, 45, b, 1
22, 27, a, 1
22, 33, b, 1
23, 21, a, 0
23, 55, b, 1
24, 7, a, 1
24, 4, b, 0
25, 31, a, 0
25, 56, b, 0
26, 25, a, 1
26, 43, b, 0
27, 15, a, 1
27, 10, b, 1
28, 15, a, 0
28, 3, b, 0
29, 9, a, 0
29, 61, b, 0
30, 60, a, 0
30, 30, b, 0
31, 23, a, 1
31, 4, b, 1
32, 20, a, 1
32, 5, b, 1
33, 51, a, 0
33, 44, b, 1
34, 35, a, 0
34, 32, b, 0
35, 13, a, 1
35, 9, b, 1
36, 48, a, 0
36, 62, b, 0
37, 49, a, 1
37, 47, b, 0
38, 51, a, 0
38, 10, b, 0
39, 23, a, 0
39, 21, b, 0
40, 17, a, 0
40, 56, b, 0
41, 52, a, 0
41, 40, b, 1
42, 20, a, 1
42, 20, b, 0
43, 53, a, 1
43, 61, b, 0
44, 50, a, 0
44, 57, b, 0
45, 1, a, 1
45, 43, b, 1
46, 58, a, 0
46, 23, b, 1
47, 54, a, 1
47, 52, b, 0
48, 10, a, 1
48, 56, b, 0
49, 6, a, 0
49, 2, b, 0
50, 17, a, 0
50, 51, b, 1
51, 35, a, 0
51, 56, b, 1
52, 10, a, 1
52, 16, b, 1
53, 34, a, 0
53, 58, b, 0
54, 38, a, 0
54, 47, b, 1
55, 5, a, 1
55, 42, b, 1
56, 21, a, 1
56, 59, b, 0
57, 46, a, 1
57, 37, b, 0
58, 49, a, 0
58, 63, b, 1
59, 59, a, 1
59, 39, b, 0
60, 33, a, 1
60, 5, b, 0
61, 23, a, 0
61, 45, b, 0
62, 33, a, 1
62, 36, b, 0
63, 9, a, 0
63, 0, b, 1
