faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 538, 14
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 3, b, 1
1, 2, a, 0
1, 16, b, 1
2, 6, a, 0
2, 8, b, 1
3, 1, a, 1
3, 25, b, 1
4, 9, a, 1
4, 29, b, 1
5, 22, a, 1
5, 29, b, 1
6, 10, a, 1
6, 15, b, 0
7, 9, a, 1
7, 23, b, 1
8, 20, a, 1
8, 14, b, 0
9, 5, a, 0
9, 21, b, 1
10, 18, a, 1
10, 4, b, 0
11, 13, a, 1
11, 17, b, 1
12, 10, a, 0
12, 2, b, 0
13, 20, a, 1
13, 26, b, 0
14, 5, a, 0
14, 16, b, 1
15, 31, a, 1
15, 8, b, 1
16, 16, a, 1
16, 28, b, 0
17, 7, a, 1
17, 15, b, 0
18, 3, a, 1
18, 19, b, 0
19, 0, a, 1
19, 26, b, 1
20, 12, a, 0
20, 2, b, 1
21, 24, a, 0
21, 11, b, 0
22, 22, a, 0
22, 6, b, 1
23, 8, a, 0
23, 12, b, 1
24, 8, a, 1
24, 25, b, 1
25, 7, a, 0
25, 19, b, 1
26, 25, a, 1
26, 27, b, 0
27, 5, a, 0
27, 6, b, 0
28, 25, a, 0
28, 1, b, 1
29, 25, a, 1
29, 30, b, 0
30, 22, a, 0
30, 9, b, 0
31, 1, a, 1
31, 26, b, 1
