faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 903, 18
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 9, b, 1
1, 5, a, 0
1, 6, b, 1
2, 12, a, 0
2, 7, b, 1
3, 14, a, 1
3, 3, b, 0
4, 3, a, 1
4, 9, b, 1
5, 1, a, 1
5, 3, b, 1
6, 15, a, 0
6, 12, b, 0
7, 4, a, 1
7, 6, b, 1
8, 13, a, 1
8, 7, b, 0
9, 1, a, 1
9, 8, b, 1
10, 9, a, 1
10, 13, b, 0
11, 10, a, 0
11, 0, b, 0
12, 14, a, 0
12, 9, b, 0
13, 0, a, 0
13, 6, b, 1
14, 11, a, 0
14, 13, b, 1
15, 8, a, 1
15, 8, b, 1
