faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 404, 11
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 30, b, 1
1, 22, a, 1
1, 2, b, 1
2, 18, a, 1
2, 11, b, 1
3, 28, a, 1
3, 10, b, 1
4, 3, a, 0
4, 31, b, 0
5, 20, a, 0
5, 31, b, 0
6, 14, a, 1
6, 17, b, 0
7, 9, a, 1
7, 12, b, 1
8, 9, a, 0
8, 6, b, 0
9, 31, a, 0
9, 19, b, 0
10, 9, a, 0
10, 11, b, 1
11, 17, a, 0
11, 26, b, 0
12, 8, a, 0
12, 7, b, 1
13, 31, a, 1
13, 10, b, 1
14, 2, a, 1
14, 26, b, 1
15, 5, a, 0
15, 19, b, 1
16, 30, a, 0
16, 1, b, 1
17, 10, a, 1
17, 6, b, 0
18, 6, a, 1
18, 16, b, 0
19, 31, a, 1
19, 13, b, 1
20, 15, a, 1
20, 13, b, 0
21, 10, a, 1
21, 24, b, 0
22, 4, a, 0
22, 4, b, 1
23, 22, a, 0
23, 6, b, 1
24, 24, a, 0
24, 25, b, 1
25, 11, a, 1
25, 28, b, 0
26, 23, a, 0
26, 0, b, 1
27, 7, a, 1
27, 29, b, 1
28, 15, a, 1
28, 29, b, 1
29, 15, a, 0
29, 1, b, 0
30, 27, a, 0
30, 21, b, 1
31, 0, a, 0
31, 6, b, 1
