faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 127, 78
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 3, b, 0
1, 34, a, 0
1, 52, b, 0
2, 38, a, 1
2, 48, b, 0
3, 40, a, 1
3, 15, b, 1
4, 13, a, 0
4, 47, b, 1
5, 2, a, 1
5, 22, b, 1
6, 48, a, 1
6, 14, b, 0
7, 32, a, 0
7, 32, b, 1
8, 3, a, 1
8, 26, b, 1
9, 36, a, 1
9, 25, b, 0
10, 32, a, 0
10, 31, b, 0
11, 56, a, 0
11, 51, b, 0
12, 10, a, 1
12, 28, b, 0
13, 37, a, 0
13, 54, b, 1
14, 7, a, 1
14, 0, b, 1
15, 13, a, 0
15, 13, b, 1
16, 36, a, 0
16, 24, b, 0
17, 48, a, 0
17, 17, b, 1
18, 24, a, 1
18, 36, b, 1
19, 45, a, 1
19, 58, b, 0
20, 39, a, 0
20, 43, b, 0
21, 28, a, 0
21, 0, b, 0
22, 41, a, 1
22, 30, b, 0
23, 18, a, 1
23, 33, b, 0
24, 12, a, 0
24, 3, b, 0
25, 48, a, 1
25, 3, b, 1
26, 4, a, 1
26, 59, b, 0
27, 32, a, 1
27, 59, b, 1
28, 11, a, 0
28, 56, b, 0
29, 0, a, 1
29, 1, b, 1
30, 25, a, 1
30, 53, b, 1
31, 42, a, 1
31, 27, b, 1
32, 17, a, 1
32, 50, b, 0
33, 46, a, 1
33, 55, b, 0
34, 49, a, 0
34, 53, b, 0
35, 12, a, 1
35, 26, b, 0
36, 8, a, 1
36, 10, b, 0
37, 16, a, 1
37, 61, b, 1
38, 3, a, 1
38, 37, b, 1
39, 38, a, 0
39, 33, b, 1
40, 27, a, 1
40, 17, b, 0
41, 47, a, 0
41, 17, b, 1
42, 26, a, 0
42, 61, b, 1
43, 57, a, 1
43, 43, b, 0
44, 22, a, 0
44, 21, b, 0
45, 37, a, 0
45, 19, b, 1
46, 27, a, 1
46, 32, b, 1
47, 5, a, 0
47, 7, b, 1
48, 47, a, 1
48, 45, b, 1
49, 12, a, 1
49, 34, b, 1
50, 58, a, 1
50, 39, b, 0
51, 23, a, 0
51, 32, b, 1
52, 10, a, 1
52, 40, b, 1
53, 63, a, 0
53, 3, b, 1
54, 34, a, 0
54, 22, b, 1
55, 60, a, 0
55, 20, b, 1
56, 54, a, 1
56, 25, b, 0
57, 29, a, 0
57, 44, b, 0
58, 31, a, 0
58, 44, b, 1
59, 35, a, 1
59, 7, b, 0
60, 40, a, 1
60, 62, b, 0
61, 54, a, 1
61, 9, b, 0
62, 2, a, 0
62, 18, b, 1
63, 48, a, 1
63, 12, b, 1
