faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 482, 39
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 7, b, 1
1, 11, a, 0
1, 27, b, 0
2, 3, a, 1
2, 30, b, 0
3, 20, a, 1
3, 27, b, 1
4, 5, a, 1
4, 8, b, 1
5, 5, a, 0
5, 17, b, 0
6, 1, a, 1
6, 5, b, 0
7, 29, a, 0
7, 21, b, 1
8, 31, a, 0
8, 23, b, 0
9, 26, a, 1
9, 14, b, 1
10, 15, a, 0
10, 25, b, 0
11, 11, a, 0
11, 12, b, 1
12, 31, a, 1
12, 19, b, 0
13, 16, a, 1
13, 21, b, 1
14, 2, a, 1
14, 15, b, 1
15, 18, a, 1
15, 1, b, 0
16, 11, a, 1
16, 3, b, 0
17, 22, a, 1
17, 14, b, 0
18, 16, a, 1
18, 25, b, 0
19, 4, a, 1
19, 9, b, 1
20, 0, a, 0
20, 27, b, 1
21, 11, a, 0
21, 6, b, 1
22, 21, a, 0
22, 15, b, 1
23, 28, a, 0
23, 3, b, 0
24, 25, a, 1
24, 7, b, 0
25, 13, a, 0
25, 25, b, 1
26, 28, a, 1
26, 10, b, 1
27, 4, a, 1
27, 19, b, 0
28, 7, a, 1
28, 27, b, 0
29, 27, a, 1
29, 31, b, 0
30, 9, a, 0
30, 22, b, 1
31, 4, a, 0
31, 11, b, 1
