faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 60, 17
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 4, b, 1
1, 7, a, 1
1, 11, b, 1
2, 1, a, 0
2, 5, b, 0
3, 12, a, 0
3, 7, b, 0
4, 13, a, 0
4, 4, b, 1
5, 4, a, 0
5, 3, b, 1
6, 4, a, 0
6, 14, b, 1
7, 7, a, 1
7, 2, b, 0
8, 4, a, 1
8, 6, b, 0
9, 3, a, 1
9, 15, b, 1
10, 12, a, 0
10, 3, b, 0
11, 0, a, 0
11, 2, b, 0
12, 5, a, 1
12, 12, b, 1
13, 9, a, 1
13, 10, b, 1
14, 2, a, 1
14, 0, b, 1
15, 8, a, 0
15, 3, b, 0
